93637173,25.04754,-7.053318,-27.35675,11.8082,25.11996,-27.27475,-13.40753,-33.51882,-30.64578,-8.72638,-8.72638,-2.397378,23.04913,-34.90232,-0.757403,-189.209,240.3564,-287.3535,100592,33.55,51.159075,16.876576,113.1,2,1,1,1,1,0,0,0,0,
93639840,24.8985,-4.34368,-29.01054,8.283937,25.21573,-30.51171,-18.19593,-43.09563,-28.73042,-8.72638,-8.72638,-4.893292,22.39292,-34.90232,-2.969957,-189.209,240.3564,-287.3535,100553,33.53,51.159075,16.876576,113.1,2,1,1,1,1,0,0,0,0,
93642176,24.2808,-1.671751,-30.01611,5.286397,24.41128,-31.40235,-17.23825,-32.56114,-28.73042,-8.72638,-8.72638,-6.703176,21.37773,-34.90232,-4.931109,-189.209,240.3564,-287.3535,100603,33.55,51.159075,16.876576,113.1,2,1,1,1,1,0,0,0,0,
93644859,25.12296,1.291073,-31.49213,1.857901,24.62197,-33.04956,-13.40753,-38.30722,-30.64578,-8.72638,-8.72638,-8.434764,20.09621,-34.90232,-6.62488,-189.209,240.3564,-287.3535,100600,33.58,51.159075,16.876576,113.1,2,1,1,1,1,0,0,0,0,
93647179,25.93998,4.176685,-32.46537,-1.513135,25.40727,-34.79254,-6.703764,-39.26491,-26.81506,-8.72638,-8.72638,-8.72638,18.54519,-34.90232,-7.991614,-193.1152,263.3057,-375.7324,100577,33.58,51.159075,16.876576,113.1,2,1,1,1,1,0,0,0,0,
93649870,25.6419,5.814319,-31.98414,-3.763685,25.12954,-34.47651,-8.619125,-37.34954,-32.56114,-8.72638,-8.72638,-8.72638,16.78537,-34.90232,-9.037704,-193.1152,263.3057,-375.7324,100592,33.55,51.159075,16.876576,113.1,2,1,1,1,1,0,0,0,0,
93652212,24.97033,7.108984,-31.13121,-5.181053,24.49747,-33.66248,-1.915361,-44.05331,-25.85738,-8.72638,-8.72638,-8.72638,14.91264,-34.90232,-9.803629,-193.1152,263.3057,-375.7324,100580,33.55,51.15907,16.876598,113.1,2,1,1,1,1,0,0,0,0,
93654703,23.49251,8.069656,-30.21363,-6.359,23.0418,-32.78141,-8.619125,-34.4765,-33.51882,-8.72638,-8.72638,-8.72638,12.98664,-34.90232,-10.30324,-191.8945,304.3213,-461.1816,100573,33.57,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93657397,20.54405,7.8865,-27.0479,-6.215348,20.06341,-29.41037,-2.873042,-26.81506,-21.06897,-8.72638,-8.72638,-8.72638,11.08088,-34.90232,-10.57168,-191.8945,304.3213,-461.1816,100553,33.53,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93659701,16.93658,7.313688,-22.38638,-5.420473,16.36676,-23.9899,-0.957681,-33.51882,-21.06897,-8.72638,-8.72638,-8.72638,9.335978,-34.90232,-10.67288,-191.8945,304.3213,-461.1816,100599,33.53,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93662409,14.55375,6.099827,-19.38944,-4.050989,13.87679,-20.24537,-10.53449,-29.6881,-16.28057,-8.72638,-7.395598,-8.72638,7.822237,-34.90232,-10.65691,-187.5,371.46,-539.3066,100561,33.57,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93664725,12.95203,5.482123,-17.66023,-3.131616,12.21043,-17.84159,-5.746084,-22.02666,-15.32289,-8.72638,-6.056028,-8.72638,6.476808,-34.90232,-10.56955,-187.5,371.46,-539.3066,100603,33.55,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93667428,12.02548,5.297171,-16.58823,-2.806004,11.08994,-16.44338,-9.576806,-18.19593,-20.11129,-8.72638,-4.655738,-8.72638,5.242167,-34.90232,-10.39059,-187.5,371.46,-539.3066,100572,33.52,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93669743,11.4778,5.792771,-15.26124,-3.438074,10.4866,-15.10262,-4.788403,-24.8997,-12.44985,-8.72638,-3.485013,-8.72638,4.093812,-34.90232,-10.1019,-187.5,371.46,-539.3066,100561,33.57,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93672463,11.67892,7.405266,-14.91468,-5.267244,10.51533,-14.49929,-2.873042,-23.94202,-5.746084,-8.72638,-2.342516,-8.72638,3.037069,-34.90232,-9.665144,-182.6172,464.7217,-603.0273,100565,33.53,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93674797,11.64839,9.269152,-14.15512,-7.402872,10.34295,-13.65653,-2.873042,-22.02666,-10.53449,-8.72638,-1.220793,-8.72638,2.071939,-34.90232,-9.034508,-182.6172,464.7217,-603.0273,100580,33.55,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93677268,11.19589,10.56382,-12.87482,-8.734048,9.787497,-12.02847,-3.830723,-22.02666,-12.44985,-8.72638,-0.45327,-8.72638,1.23038,-34.90232,-8.229168,-182.6172,464.7217,-603.0273,100577,33.58,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93679973,10.58716,11.02709,-11.0235,-9.260772,9.184157,-10.03649,-3.830723,-20.11129,-1.915361,-8.72638,0.360059,-7.762582,0.684965,-34.90232,-7.289605,-181.3965,581.665,-638.6719,100588,33.53,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93682283,10.04487,10.83855,-9.766547,-9.251195,8.60955,-8.236053,-0.957681,-21.06897,-6.703764,-8.72638,0.637561,-6.787865,0.568851,-34.90232,-7.289605,-181.3965,581.665,-638.6719,100584,33.57,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93684981,9.281721,10.81162,-7.351396,-8.963891,8.60955,-5.372589,-4.788403,-20.11129,0.957681,-8.72638,0.764327,-5.387043,0.093743,-34.90232,-6.276538,-181.3965,581.665,-638.6719,100569,33.55,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93687294,8.646061,10.05744,-5.431845,-8.963891,7.97748,-5.372589,-0.957681,-22.98433,-0.957681,-8.72638,0.762729,-4.434696,-0.176834,-34.90232,-5.222991,-182.6172,711.0596,-632.5684,100580,33.55,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93690008,7.988853,9.382277,-2.073977,-7.920019,7.450756,-3.169923,3.830723,-22.02666,13.40753,-8.72638,0.365918,-3.034938,-0.216249,-34.90232,-4.169445,-182.6172,711.0596,-632.5684,100584,33.57,51.15907,16.876598,112,2,1,1,1,1,0,0,0,0,
93692282,7.265205,9.129091,4.859032,-7.489063,6.876147,2.796427,-1.915361,-22.02666,15.32289,-8.72638,-0.35207,-2.290851,-0.033023,-34.90232,-3.157444,-182.6172,711.0596,-632.5684,100596,33.57,51.159065,16.876624,112,2,1,1,1,1,0,0,0,0,
93694821,6.93301,7.344213,4.873397,-7.010222,6.59842,8.714894,-12.44985,-21.06897,17.23825,-8.72638,-1.365669,-1.243164,0.559264,-34.90232,-2.192314,-187.7441,841.6748,-577.8809,100569,33.55,51.159065,16.876624,112,2,1,1,1,1,0,0,0,0,
93697470,6.757036,5.566519,5.006276,-4.999093,6.512228,8.283937,-7.661445,-21.06897,18.19593,-8.72638,-2.675412,-0.517186,1.405084,-34.90232,-1.343298,-187.7441,841.6748,-577.8809,100572,33.52,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93699782,6.546945,1.682525,5.413888,-2.06859,6.665458,9.050082,-12.44985,-21.06897,21.06897,-8.72638,-3.499394,-0.348341,2.307363,-34.90232,-0.690291,-187.7441,841.6748,-577.8809,100580,33.55,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93702741,5.861006,0.141856,5.482123,1.474828,6.454768,8.762778,-8.619125,-20.11129,16.28057,-8.72638,-4.954545,0.003196,3.276753,-34.90232,-0.290817,-187.7441,841.6748,-577.8809,100573,33.57,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93705135,6.223727,-0.335787,5.677849,2.96881,6.38773,9.691729,-10.53449,-21.06897,15.32289,-8.72638,-6.168946,-0.075101,4.270645,-34.90232,-0.134223,-197.2656,946.6553,-472.168,100561,33.52,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93707799,6.746262,-2.364873,7.550714,3.955221,7.04853,10.0748,-16.28057,-20.11129,17.23825,-8.72638,-7.306116,-0.491087,5.313539,-34.90232,-0.154463,-197.2656,946.6553,-472.168,100561,33.52,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93710099,7.557896,-4.088698,8.103774,6.215348,7.967903,11.58794,-16.28057,-16.28057,17.23825,-8.72638,-8.572183,-1.003479,6.395848,-34.90232,-0.355798,-197.2656,946.6553,-472.168,100584,33.57,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93712791,8.457518,-5.498284,8.383896,8.580819,9.011775,12.57435,-18.19593,-22.02666,20.11129,-8.72638,-8.72638,-1.812015,7.504788,-34.90232,-0.777643,-208.7402,1006.226,-332.2754,100576,33.53,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93715118,8.944139,-6.949171,9.741408,9.624691,9.672575,12.967,-23.94202,-22.98433,7.661445,-8.72638,-8.72638,-2.87941,8.588162,-34.90232,-1.406149,-208.7402,1006.226,-332.2754,100607,33.57,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93717604,10.50276,-8.118139,8.1756,10.59195,10.90798,11.91355,-26.81506,-25.85738,22.98433,-8.72638,-8.72638,-3.983557,9.631056,-34.90232,-2.204032,-208.7402,1006.226,-332.2754,100572,33.52,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93720363,12.17452,-10.1167,5.968745,13.34049,12.70842,11.18571,-29.6881,-22.02666,16.28057,-8.72638,-8.72638,-5.289571,10.53973,-34.90232,-3.165966,-219.2383,1007.202,-175.293,100595,33.52,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93722650,15.01344,-12.86764,5.219958,16.29972,14.87278,9.691729,-28.73042,-27.77274,7.661445,-8.72638,-8.72638,-7.114901,11.28435,-34.90232,-4.329235,-219.2383,1007.202,-175.293,100557,33.5,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93725351,16.5559,-13.22138,3.758298,17.79371,17.31487,7.623138,-28.73042,-26.81506,15.32289,-8.72638,-8.72638,-8.536497,11.8223,-34.90232,-5.676794,-219.2383,1007.202,-175.293,100584,33.57,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93727662,16.36557,-12.65036,2.255338,17.65963,17.6309,6.406884,-26.81506,-30.64578,7.661445,-8.72638,-8.72638,-8.72638,12.11099,-34.90232,-7.097857,-219.2383,1007.202,-175.293,100572,33.52,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93730389,15.64192,-10.27831,-1.562217,15.72512,16.58703,2.815581,-22.02666,-27.77274,8.619125,-8.72638,-8.72638,-8.72638,12.17597,-34.90232,-8.499745,-223.1445,942.0166,-30.0293,100591,33.5,51.159065,16.876624,110.5,2,1,1,1,1,0,0,0,0,
93733050,15.8143,-7.460931,-5.036802,12.75631,15.84004,-1.072602,-26.81506,-24.8997,0,-8.72638,-8.72638,-8.72638,11.93842,-34.90232,-9.771671,-223.1445,942.0166,-30.0293,100592,33.55,51.159059,16.876652,110.5,2,1,1,1,1,0,0,0,0,
93735721,16.50563,-6.121375,-5.602432,10.95587,15.97411,-3.141193,-22.98433,-19.15361,2.873042,-8.72638,-8.72638,-8.72638,11.43029,-34.90232,-10.86996,-223.1445,942.0166,-30.0293,100599,33.53,51.159059,16.876652,110.5,2,1,1,1,1,0,0,0,0,
93738043,16.41046,-4.692037,-6.026206,9.452309,16.34761,-3.955221,-21.06897,-22.02666,0.957681,-8.72638,-8.72638,-8.72638,10.73254,-34.90232,-11.82017,-216.3086,823.8525,86.18164,100584,33.57,51.159059,16.876652,110.5,2,1,1,1,1,0,0,0,0,
93741196,15.66167,-2.743755,-6.678027,7.565677,15.80173,-4.548983,-16.28057,-22.98433,0.957681,-8.72638,-8.72638,-8.72638,9.913351,-34.90232,-12.6106,-216.3086,823.8525,86.18164,100584,33.52,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93743211,15.16966,-0.571017,-7.200562,5.094861,14.93024,-5.45878,-19.15361,-21.06897,0,-8.72638,-8.082694,-8.72638,8.988702,-34.90232,-13.2178,-216.3086,823.8525,86.18164,100588,33.53,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93745540,14.30775,0.718261,-6.943783,2.825158,13.96298,-5.832275,-7.661445,-24.8997,0,-8.72638,-6.844857,-8.72638,7.975635,-34.897,-13.61408,-195.8008,670.5322,146.4844,100573,33.57,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93748474,13.75469,1.739986,-6.744466,1.398214,12.95742,-5.631162,-18.19593,-19.15361,-0.957681,-8.72638,-5.658152,-8.72638,6.923154,-34.83521,-13.81328,-195.8008,670.5322,146.4844,100584,33.57,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93750876,13.93246,2.96462,-6.836044,0.105345,12.53604,-5.535394,-2.873042,-24.8997,-6.703764,-8.72638,-4.466121,-8.72638,5.870672,-34.73401,-13.8559,-195.8008,670.5322,146.4844,100611,33.53,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93753564,14.09048,4.284424,-6.929418,-1.407791,12.62223,-5.736507,-1.915361,-26.81506,-4.788403,-8.72638,-3.316701,-8.72638,4.823517,-34.64666,-13.73765,-163.0859,508.4229,145.5078,100611,33.53,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93755870,13.50509,5.219958,-6.642114,-2.853889,12.44027,-5.755661,-9.576806,-19.15361,0,-8.72638,-2.240251,-8.72638,3.791276,-34.59979,-13.45749,-163.0859,508.4229,145.5078,100577,33.58,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93758560,12.00572,4.706402,-6.187814,-3.256114,11.40598,-5.286397,-7.661445,-21.06897,0.957681,-8.72638,-1.343298,-8.72638,2.799515,-34.56996,-13.03244,-163.0859,508.4229,145.5078,100592,33.55,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93760875,10.06642,3.086725,-5.600636,-2.145205,9.77792,-4.673482,-8.619125,-12.44985,0.957681,-8.72638,-0.417584,-8.72638,1.878061,-34.55611,-12.52751,-123.5352,360.7178,86.42578,100592,33.55,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93763390,8.197148,1.499369,-4.790798,-0.067038,7.642292,-3.907337,-13.40753,-20.11129,3.830723,-8.72638,0.450607,-8.72638,1.039698,-34.53161,-12.01192,-123.5352,360.7178,86.42578,100596,33.57,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93766079,7.137714,1.366491,-3.804985,1.13964,6.090849,-2.786851,-14.36521,-14.36521,1.915361,-8.72638,1.214934,-8.72638,0.289752,-34.5135,-11.5187,-123.5352,360.7178,86.42578,100584,33.57,51.159059,16.876652,108.4,2,1,1,1,1,0,0,0,0,
93768427,6.916849,1.485004,-2.815581,0.92895,5.497087,-1.570596,-7.661445,-16.28057,1.915361,-8.72638,1.714543,-8.72638,-0.360059,-34.49752,-11.00738,-123.5352,360.7178,86.42578,100596,33.57,51.159054,16.876679,108.4,2,1,1,1,1,0,0,0,0,
93771104,6.778584,1.50296,-1.736395,0.852336,5.420473,-0.287304,-10.53449,-19.15361,7.661445,-8.72638,2.326538,-8.72638,-0.892692,-34.48368,-10.44279,-82.76367,246.46,-25.14648,100607,33.57,51.159054,16.876679,108.4,2,1,1,1,1,0,0,0,0,
93773459,6.566697,0.890643,-0.843956,1.35033,5.372589,0.852336,-13.40753,-26.81506,6.703764,-8.72638,2.524677,-8.72638,-1.320928,-34.45811,-9.838782,-82.76367,246.46,-25.14648,100606,33.52,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93776197,6.074688,0.409408,2.431312,2.059013,5.171476,2.719813,-16.28057,-18.19593,8.619125,-8.72638,2.641856,-8.72638,-1.650095,-34.41337,-9.232647,-82.76367,246.46,-25.14648,100596,33.57,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93778508,5.521628,0.005387,3.345298,2.221819,4.481946,6.445191,-13.40753,-18.19593,12.44985,-8.72638,2.544384,-8.72638,-1.788579,-34.32602,-8.635034,-40.03906,179.8096,-164.7949,100603,33.55,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93780995,4.999093,-1.727417,2.064999,3.696647,4.089296,5.602432,-16.28057,-15.32289,1.915361,-8.72638,2.542786,-8.607337,-1.766208,-34.19179,-8.059791,-40.03906,179.8096,-164.7949,100561,33.52,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93783725,4.481946,-3.077746,1.280299,5.640739,3.696647,4.232949,-15.32289,-17.23825,7.661445,-8.72638,2.489523,-8.410263,-1.750229,-34.03733,-7.569769,-40.03906,179.8096,-164.7949,100580,33.55,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93786058,4.095881,-3.889381,0.558448,6.694188,3.275268,3.495534,-20.11129,-20.11129,6.703764,-8.72638,2.545449,-7.893077,-1.744903,-33.86263,-7.162838,-0.488281,166.626,-313.4766,100603,33.55,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93788755,3.792415,-4.909311,0.125696,7.833828,3.131616,2.70066,-19.15361,-21.06897,5.746084,-8.72638,2.459163,-7.558584,-1.741707,-33.71349,-6.813431,-0.488281,166.626,-313.4766,100588,33.53,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93791087,3.316568,-5.451597,0.761356,8.695741,2.70066,3.074155,-22.98433,-13.40753,5.746084,-8.72638,2.459163,-7.195329,-1.733185,-33.56116,-6.52581,-0.488281,166.626,-313.4766,100584,33.57,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93793772,3.045424,-6.943783,-0.700304,9.452309,2.528277,2.652776,-24.8997,-18.19593,6.703764,-8.72638,2.433064,-6.856042,-1.695901,-33.38858,-6.28293,-0.488281,166.626,-313.4766,100576,33.53,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93796106,2.826355,-7.552509,-1.063026,10.72602,2.355895,1.283292,-23.94202,-13.40753,6.703764,-8.72638,2.43839,-6.886935,-1.678857,-33.20216,-6.089052,36.62109,203.2471,-454.3457,100572,33.52,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93798792,2.804807,-8.195353,-0.366313,11.42513,2.269703,1.130063,-26.81506,-16.28057,3.830723,-8.72638,2.423477,-6.809703,-1.696966,-33.01361,-5.949502,36.62109,203.2471,-454.3457,100603,33.55,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93801108,2.831742,-8.69993,-0.147243,12.1817,2.355895,1.867477,-22.98433,-13.40753,3.830723,-8.72638,2.530536,-6.668023,-1.703358,-32.83678,-5.851498,36.62109,203.2471,-454.3457,100573,33.57,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93803586,2.81199,-9.075222,-0.387861,12.5935,2.413355,1.915361,-24.8997,-13.40753,4.788403,-8.72638,2.449043,-6.629673,-1.678857,-32.65568,-5.792908,69.0918,282.8369,-573.9746,100569,33.55,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93806310,2.698864,-9.315839,-0.68953,12.91911,2.384625,1.570596,-26.81506,-14.36521,10.53449,-8.72638,2.443184,-6.603042,-1.660747,-32.4405,-5.757754,69.0918,282.8369,-573.9746,100569,33.55,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93808634,2.72939,-9.689334,-0.533308,13.16811,2.365471,1.292869,-25.85738,-10.53449,2.873042,-8.72638,2.266883,-6.689328,-1.657552,-32.23064,-5.746037,69.0918,282.8369,-573.9746,100596,33.57,51.159054,16.876679,106.3,2,1,1,1,1,0,0,0,0,
93811509,2.689886,-9.908403,-0.718261,13.5033,2.394202,1.465251,-24.8997,-18.19593,4.788403,-8.72638,2.461826,-6.673882,-1.657552,-32.03889,-5.759885,93.50586,392.9443,-666.748,100596,33.57,51.159047,16.876702,106.3,2,1,1,1,1,0,0,0,0,
93813830,2.722207,-10.40041,-0.845752,14.13537,2.317587,1.340753,-27.77274,-9.576806,0.957681,-8.72638,2.385127,-6.980678,-1.662878,-31.84821,-5.793973,93.50586,392.9443,-666.748,100580,33.55,51.159047,16.876702,106.3,2,1,1,1,1,0,0,0,0,
93816845,2.560599,-9.876082,-1.815403,14.21198,2.221819,0.785298,-31.60346,-12.44985,0,-8.72638,2.399508,-6.974287,-1.683118,-31.64688,-5.854693,93.50586,392.9443,-666.748,100600,33.58,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93818851,2.269703,-9.502586,-2.959233,13.23515,1.857901,-1.177947,-22.02666,-16.28057,1.915361,-8.72638,2.550243,-6.881608,-1.751295,-31.44235,-5.907957,113.5254,525.2686,-713.3789,100561,33.52,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93821543,2.138621,-9.507974,-3.232172,13.27345,1.704672,-1.647211,-22.02666,-17.23825,0,-8.72638,2.802178,-6.785202,-1.892975,-31.28788,-5.927132,113.5254,525.2686,-713.3789,100603,33.55,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93823857,2.099116,-9.479243,-3.451242,13.35965,1.570596,-1.704672,-23.94202,-8.619125,0,-8.72638,3.015764,-6.846455,-2.051699,-31.15366,-5.939915,113.5254,525.2686,-713.3789,100580,33.55,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93826353,1.853112,-9.788095,-3.50152,13.24472,1.292869,-2.451663,-24.8997,-12.44985,0.957681,-8.72638,3.314038,-6.965764,-2.226403,-31.03009,-5.942045,113.5254,525.2686,-713.3789,100565,33.53,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93829059,1.835156,-9.868899,-4.072537,13.47457,1.177947,-2.777274,-23.94202,-8.619125,0.957681,-8.72638,3.517503,-6.885337,-2.422411,-30.89373,-5.938849,125.2441,664.917,-722.168,100584,33.57,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93831369,1.743577,-10.10413,-4.189254,13.81933,1.101333,-2.863465,-27.77274,-17.23825,0,-8.72638,3.806723,-6.915164,-2.639725,-30.76484,-5.931393,125.2441,664.917,-722.168,100592,33.55,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93834058,1.628656,-10.13106,-4.462193,13.88637,1.063026,-3.198653,-25.85738,-11.49217,-5.746084,-8.72638,3.954794,-6.661631,-2.854909,-30.6434,-5.92074,125.2441,664.917,-722.168,100576,33.53,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93836383,1.513734,-10.28549,-4.695628,14.00129,0.90022,-3.639187,-26.81506,-17.23825,-2.873042,-8.72638,4.15826,-7.011038,-3.087137,-30.52409,-5.897304,132.3242,800.6592,-686.5234,100603,33.55,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93839078,1.407791,-10.37707,-5.018845,14.07791,0.708684,-3.89776,-31.60346,-17.23825,3.830723,-8.72638,4.634433,-6.727145,-3.34493,-30.39839,-5.865346,132.3242,800.6592,-686.5234,100584,33.57,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93841446,1.55683,-10.75236,-5.035006,14.56632,0.737414,-4.050989,-31.60346,-10.53449,-3.830723,-8.72638,4.950817,-6.817693,-3.610181,-30.27269,-5.822735,132.3242,800.6592,-686.5234,100557,33.55,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93844121,1.546056,-10.99298,-5.395932,14.81532,0.679953,-4.491522,-24.8997,-11.49217,-4.788403,-8.72638,5.154815,-6.691459,-3.880759,-30.14059,-5.777995,130.8594,920.7764,-616.4551,100599,33.53,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93846432,1.46166,-11.31081,-5.634754,15.10262,0.708684,-4.759673,-26.81506,-16.28057,1.915361,-8.72638,5.51807,-6.672284,-4.171576,-30.00424,-5.724731,130.8594,920.7764,-616.4551,100572,33.52,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93848905,1.542464,-11.38263,-5.981314,15.31331,0.593762,-5.085284,-24.8997,-14.36521,0.957681,-8.72638,5.931393,-6.687198,-4.478372,-29.86469,-5.668272,130.8594,920.7764,-616.4551,100596,33.57,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93851632,1.488595,-11.44548,-6.308123,15.29416,0.584185,-5.48751,-28.73042,-14.36521,-2.873042,-8.72638,6.187589,-6.513027,-4.796886,-29.71981,-5.592638,121.8262,1012.329,-523.4375,100611,33.53,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93853960,1.592743,-11.57477,-6.493075,15.4857,0.565032,-5.822699,-22.98433,-16.28057,0,-8.72638,6.633402,-6.453372,-5.126052,-29.57174,-5.498895,121.8262,1012.329,-523.4375,100561,33.52,51.159047,16.876702,104.1,2,1,1,1,1,0,0,0,0,
93856662,1.678934,-11.97161,-6.722919,15.88792,0.612916,-6.042965,-27.77274,-9.576806,2.873042,-8.72638,6.881608,-6.296778,-5.464807,-29.42793,-5.39663,121.8262,1012.329,-523.4375,100588,33.53,51.159044,16.87673,104.1,2,1,1,1,1,0,0,0,0,
93858988,1.641225,-12.11526,-6.89171,16.03157,0.469264,-6.291962,-29.6881,-10.53449,-3.830723,-8.72638,7.409447,-6.167881,-5.811018,-29.27986,-5.287973,121.8262,1012.329,-523.4375,100584,33.52,51.159044,16.87673,104.1,2,1,1,1,1,0,0,0,0,
93861900,1.42036,-11.76152,-7.26341,15.75385,0.181959,-6.646304,-31.60346,-10.53449,-10.53449,-8.72638,7.879761,-6.05443,-6.161489,-29.12646,-5.159076,107.9102,1075.562,-402.832,100592,33.6,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93864212,1.228225,-11.77947,-7.214927,15.55273,-0.124498,-6.799533,-30.64578,-11.49217,-8.619125,-8.72638,8.157263,-5.728992,-6.517288,-28.97839,-4.99609,107.9102,1075.562,-402.832,100584,33.57,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93866696,0.626682,-11.17434,-7.340622,15.13135,-0.632069,-6.86657,-29.6881,-12.44985,-8.619125,-8.72638,8.566856,-5.635249,-6.865629,-28.83564,-4.802212,107.9102,1075.562,-402.832,100584,33.57,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93869411,0.739808,-11.34133,-7.595605,15.1122,-0.727837,-7.086837,-31.60346,-15.32289,-7.661445,-8.72638,8.726113,-5.274124,-7.205449,-28.69609,-4.575311,85.44922,1101.685,-276.6113,100596,33.57,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93871733,0.256778,-11.12586,-7.690774,14.79617,-1.244985,-7.268796,-22.98433,-21.06897,-1.915361,-8.72638,8.726113,-4.983307,-7.534616,-28.55122,-4.321778,85.44922,1101.685,-276.6113,100592,33.55,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93874433,0.132878,-10.95168,-7.773375,14.66209,-1.426944,-7.479486,-23.94202,-10.53449,-11.49217,-8.72638,8.726113,-4.658934,-7.85526,-28.40741,-4.037352,85.44922,1101.685,-276.6113,100581,33.6,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93876755,-0.010774,-10.88165,-8.066066,14.48971,-1.637634,-7.776367,-29.6881,-5.746084,0.957681,-8.72638,8.726113,-4.196077,-8.171643,-28.2636,-3.731622,58.83789,1094.36,-148.9258,100557,33.55,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
93879445,-0.384269,-10.50995,-8.044518,14.13537,-2.106898,-7.76679,-23.94202,-11.49217,3.830723,-8.72638,8.726113,-3.645868,-8.470983,-28.11552,-3.398194,58.83789,1094.36,-148.9258,100584,33.57,51.159044,16.87673,101.5,2,1,1,1,1,0,0,0,0,
