95018559,-2.461838,-15.51802,1.215656,15.82088,-2.547431,1.369483,-28.73042,-12.44985,-1.915361,2.699913,-0.014381,1.049818,0.028762,2.293514,0.812797,302.2461,211.792,-113.7695,100741,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95021060,-2.400786,-15.33307,1.364695,15.79215,-2.509123,1.56102,-22.98433,-13.40753,0.957681,2.593386,-0.074036,0.838363,0.006392,2.299906,0.811732,302.2461,211.792,-113.7695,100749,39.97,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95023580,-2.341529,-15.25047,1.443704,15.65808,-2.48997,1.675941,-24.8997,-12.44985,8.619125,2.626942,-0.188019,0.949151,-0.003196,2.306298,0.810666,302.2461,211.792,-113.7695,100753,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95026091,-2.273294,-15.06911,1.671751,15.59104,-2.375048,1.848324,-19.15361,-14.36521,7.661445,2.673281,-0.046339,0.958738,0,2.310559,0.813862,298.584,213.7451,-104.248,100741,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95028605,-2.302025,-14.95957,1.655591,15.43781,-2.365471,2.020706,-31.60346,-12.44985,3.830723,2.714827,-0.064981,1.034904,0.013848,2.312689,0.822384,298.584,213.7451,-104.248,100760,39.92,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95031119,-2.321777,-14.79257,1.704073,15.16966,-2.375048,2.106898,-25.85738,-11.49217,0,2.710565,-0.119842,1.030643,0.031958,2.309493,0.838363,298.584,213.7451,-104.248,100733,39.96,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95033623,-2.41156,-14.70279,1.704073,15.03559,-2.442086,2.03986,-22.02666,-10.53449,2.873042,2.649845,-0.077764,1.013599,0.053263,2.300971,0.858603,295.166,214.9658,-95.21484,100737,39.92,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95036130,-2.528277,-14.60224,1.725621,14.96855,-2.585738,2.06859,-24.8997,-4.788403,0,2.576875,-0.208259,1.075384,0.072438,2.284992,0.885235,295.166,214.9658,-95.21484,100764,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95038641,-2.693477,-14.47654,1.824382,14.85363,-2.738967,2.106898,-23.94202,-8.619125,9.576806,2.548645,-0.054861,1.112669,0.089482,2.265817,0.912932,295.166,214.9658,-95.21484,100729,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95043234,-3.093907,-14.34366,1.932121,14.58548,-3.122039,2.30801,-22.02666,-10.53449,-5.746084,2.424009,-0.190682,1.14942,0.12144,2.216815,0.976848,291.0156,216.9189,-85.44922,100745,39.96,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95045731,-3.230377,-14.04558,2.03986,14.34606,-3.332729,2.394202,-20.11129,-9.576806,7.661445,2.470348,-0.116114,1.285242,0.13955,2.190184,1.018393,291.0156,216.9189,-85.44922,100729,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95048229,-3.318364,-13.81933,2.20506,14.14494,-3.371036,2.557007,-23.94202,-11.49217,1.915361,2.455435,-0.349407,1.291633,0.158724,2.171009,1.064199,291.0156,216.9189,-85.44922,100749,39.92,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95050726,-3.404555,-13.57692,2.285864,13.87679,-3.409343,2.633622,-21.06897,-11.49217,7.661445,2.429868,-0.374973,1.313471,0.177899,2.162487,1.119593,286.6211,219.1162,-75.92773,100729,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95053237,-3.46022,-13.38119,2.240973,13.5416,-3.543418,2.719813,-21.06897,-8.619125,4.788403,2.359028,-0.23063,1.484979,0.201335,2.164617,1.179248,286.6211,219.1162,-75.92773,100757,39.96,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95055731,-3.515885,-13.09748,2.257134,13.35965,-3.572149,2.777274,-20.11129,-7.661445,-4.788403,2.522546,-0.361125,1.611212,0.226901,2.180596,1.247425,286.6211,219.1162,-75.92773,100764,39.94,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95058258,-3.657742,-12.90894,2.282273,13.11065,-3.677494,2.767697,-20.11129,-6.703764,1.915361,2.512959,-0.335558,1.623463,0.255663,2.211489,1.320928,281.9824,220.3369,-68.35938,100760,39.92,51.160024,16.879711,120.6,0,1,1,1,1,0,0,0,0,
95060796,-3.767276,-12.98435,2.138621,13.11065,-3.763685,2.633622,-26.81506,-13.40753,3.830723,2.708967,-0.368582,1.697499,0.279099,2.2541,1.397627,281.9824,220.3369,-68.35938,100725,39.92,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95063300,-3.833715,-12.99872,1.919551,13.17769,-3.89776,2.394202,-22.02666,-6.703764,3.830723,2.680738,-0.392017,1.846636,0.299339,2.304167,1.475391,281.9824,220.3369,-68.35938,100733,39.96,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95065812,-3.887585,-13.14237,1.68073,13.2543,-4.031836,2.126051,-20.11129,-9.576806,1.915361,2.723881,-0.380832,1.922802,0.311057,2.359561,1.551025,276.6113,221.8018,-60.54688,100729,39.94,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95068310,-3.919907,-13.20522,1.416769,13.38838,-4.07972,1.810017,-22.02666,-15.32289,5.746084,2.763296,-0.361125,1.828526,0.316384,2.414954,1.624528,276.6113,221.8018,-60.54688,100741,39.94,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95070827,-3.961207,-13.29321,1.08996,13.47457,-4.050989,1.436521,-16.28057,-9.576806,0,2.860235,-0.488424,1.959554,0.312122,2.467153,1.700162,276.6113,221.8018,-60.54688,100722,39.96,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95073334,-3.90195,-13.52125,0.721852,13.67568,-4.050989,1.063026,-20.11129,-15.32289,9.576806,2.83893,-0.374973,2.132659,0.302535,2.514024,1.775796,269.7754,223.7549,-51.02539,100753,39.94,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95075838,-3.86065,-13.70621,0.411204,13.83849,-4.07972,0.775721,-25.85738,-5.746084,3.830723,2.984871,-0.388289,2.303634,0.288687,2.553439,1.85143,269.7754,223.7549,-51.02539,100725,39.92,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95078353,-3.817555,-13.88577,0.158017,14.04918,-4.070143,0.42138,-24.8997,-7.661445,3.830723,3.139334,-0.309992,2.428803,0.266316,2.581136,1.921737,269.7754,223.7549,-51.02539,100776,39.94,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95080871,-3.910928,-13.99351,-0.168791,14.21198,-4.041412,0.21069,-20.11129,-5.746084,0,2.928945,-0.439422,2.483664,0.245011,2.601376,1.989914,269.7754,223.7549,-51.02539,100733,39.96,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95083374,-3.867833,-14.13357,-0.409408,14.33648,-4.050989,-0.134075,-22.02666,-6.703764,-1.915361,2.920955,-0.312655,2.512426,0.223706,2.619485,2.05596,262.207,225.4639,-43.70117,100737,39.92,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95085878,-3.851672,-14.19642,-0.626682,14.43225,-4.050989,-0.316035,-18.19593,-8.619125,-1.915361,3.097256,-0.379767,2.445315,0.198139,2.634399,2.115615,262.207,225.4639,-43.70117,100757,39.96,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95088395,-3.765481,-14.08509,-0.777517,14.42267,-4.003105,-0.536301,-19.15361,-8.619125,2.873042,3.035471,-0.174703,2.681803,0.171508,2.650378,2.171009,262.207,225.4639,-43.70117,100729,39.94,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95090910,-3.808576,-14.2467,-1.014543,14.52802,-3.955221,-0.785298,-20.11129,-12.44985,0.957681,2.95025,-0.221042,2.650911,0.138484,2.671683,2.222142,253.1738,228.1494,-33.20313,100745,39.96,51.160024,16.879712,120.6,0,1,1,1,1,0,0,0,0,
95093415,-3.828329,-14.30416,-1.237204,14.63336,-4.012682,-1.043872,-20.11129,-6.703764,-0.957681,3.177151,-0.144343,2.811765,0.1012,2.696184,2.265817,253.1738,228.1494,-33.20313,100726,39.97,51.160025,16.879713,120.6,0,1,1,1,1,0,0,0,0,
95095929,-3.866037,-14.38855,-1.352125,14.72913,-4.07972,-1.13964,-28.73042,-9.576806,2.873042,3.013101,-0.036219,2.63866,0.05859,2.718555,2.302037,253.1738,228.1494,-33.20313,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95098424,-4.068946,-14.51964,-1.301847,14.8632,-4.156334,-1.091756,-21.06897,-6.703764,-4.788403,3.118562,-0.044208,2.6083,0.017044,2.734534,2.330799,243.6523,229.8584,-23.19336,100729,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95100935,-4.151546,-14.55196,-1.352125,14.89193,-4.280833,-1.149217,-32.56114,-6.703764,-3.830723,3.068494,-0.060187,2.536395,-0.015979,2.743056,2.358495,243.6523,229.8584,-23.19336,100722,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95103447,-4.275445,-14.41728,-1.587356,14.75786,-4.395754,-1.331176,-22.02666,-9.576806,0,3.005111,0.119842,2.84905,-0.046872,2.747317,2.389388,243.6523,229.8584,-23.19336,100772,39.97,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95105958,-4.295198,-14.27363,-1.643021,14.55675,-4.548983,-1.493982,-23.94202,-5.746084,-9.576806,3.108442,0.036752,2.873551,-0.07883,2.745187,2.427738,243.6523,229.8584,-23.19336,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95108473,-4.377798,-14.17846,-1.772308,14.4514,-4.616021,-1.58975,-21.06897,-12.44985,-10.53449,3.098854,0.059122,2.903911,-0.113983,2.735599,2.470348,233.3984,233.5205,-12.45117,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95110996,-4.433463,-14.13896,-1.76333,14.38436,-4.673482,-1.61848,-21.06897,-9.576806,-5.746084,3.003513,0.110788,2.805907,-0.142745,2.726012,2.520416,233.3984,233.5205,-12.45117,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95113501,-4.435259,-14.13716,-1.747169,14.39394,-4.644751,-1.541866,-22.02666,-4.788403,0,2.948652,0.140082,2.883671,-0.172573,2.71749,2.571548,233.3984,233.5205,-12.45117,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95116004,-4.433463,-14.23233,-1.815403,14.4514,-4.644751,-1.493982,-27.77274,-7.661445,0,3.045591,0.18216,2.97049,-0.192813,2.708967,2.621616,222.9004,237.4268,-2.197266,100745,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95118511,-4.469376,-14.20719,-1.810017,14.47056,-4.644751,-1.436521,-24.8997,-8.619125,-0.957681,2.995524,0.187487,3.187804,-0.2024,2.69938,2.664226,222.9004,237.4268,-2.197266,100745,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95121114,-4.49272,-14.24311,-1.772308,14.58548,-4.702212,-1.465251,-25.85738,-11.49217,-4.788403,3.057842,0.218912,3.333745,-0.204531,2.686597,2.701511,222.9004,237.4268,-2.197266,100733,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95123522,-4.49272,-14.27543,-1.707664,14.5759,-4.644751,-1.37906,-20.11129,-8.619125,1.915361,3.066364,0.116646,3.26397,-0.194943,2.672749,2.732403,210.9375,240.1123,9.277344,100733,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95126013,-4.499902,-14.34366,-1.818995,14.66209,-4.702212,-1.484405,-23.94202,-9.576806,-5.746084,3.025884,0.166181,3.096191,-0.181095,2.663161,2.761165,210.9375,240.1123,9.277344,100745,39.91,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95128520,-4.609437,-14.44422,-1.847725,14.80574,-4.730943,-1.580173,-21.06897,-11.49217,0,2.98274,0.110255,3.217631,-0.165116,2.651443,2.781405,210.9375,240.1123,9.277344,100757,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95131021,-4.654328,-14.47834,-1.905186,14.89193,-4.759673,-1.522712,-22.02666,-5.746084,0,2.9886,0.082025,3.341735,-0.144876,2.639725,2.795254,200.1953,244.751,19.77539,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95133659,-4.753089,-14.50527,-1.860295,14.84405,-4.865018,-1.522712,-25.85738,-4.788403,0.957681,2.899117,-0.039415,3.268764,-0.124636,2.622681,2.799515,200.1953,244.751,19.77539,100745,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95136142,-4.783615,-14.36701,-1.867477,14.80574,-4.960786,-1.484405,-19.15361,-8.619125,-0.957681,2.858104,-0.082558,3.112703,-0.1012,2.604572,2.799515,200.1953,244.751,19.77539,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95138675,-4.832098,-14.19283,-1.835156,14.54717,-5.056554,-1.474828,-28.73042,-14.36521,-3.830723,2.985404,-0.068177,3.143595,-0.1012,2.585397,2.799515,200.1953,244.751,19.77539,100757,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95143263,-4.979341,-13.82113,-1.84593,14.26944,-5.152322,-1.484405,-29.6881,-7.661445,3.830723,2.811765,-0.087352,3.145726,-0.042611,2.563026,2.80058,187.9883,249.1455,28.32031,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95145766,-5.175067,-13.44224,-1.781286,14.07791,-5.295974,-1.465251,-26.81506,-2.873042,-2.873042,2.867692,-0.235956,3.291667,-0.007457,2.536395,2.803776,187.9883,249.1455,28.32031,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95148279,-5.361814,-13.1316,-1.757943,13.7906,-5.372589,-1.35033,-24.8997,-8.619125,3.830723,2.82082,-0.184823,3.320962,0.031958,2.510828,2.809102,176.2695,254.5166,37.10938,100753,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95150788,-5.431845,-12.7994,-1.662773,13.43626,-5.497087,-1.302446,-24.8997,-7.661445,0.957681,2.85118,-0.21252,3.240002,0.075634,2.485262,2.819755,176.2695,254.5166,37.10938,100753,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95153310,-5.527015,-12.56238,-1.752556,13.07234,-5.688623,-1.283292,-18.19593,-4.788403,-2.873042,2.742523,-0.165116,3.457848,0.120375,2.460761,2.835734,176.2695,254.5166,37.10938,100737,39.92,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95155817,-5.710171,-12.27866,-1.682525,12.77546,-5.755661,-1.216254,-17.23825,-8.619125,3.830723,2.794189,-0.338221,3.250122,0.166181,2.442652,2.858104,165.2832,259.8877,47.11914,100753,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95158327,-5.751471,-11.95006,-1.657386,12.4307,-5.899313,-1.187524,-24.8997,-4.788403,-3.830723,2.74785,-0.32171,3.463175,0.216249,2.427738,2.88154,165.2832,259.8877,47.11914,100757,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95160839,-5.992088,-11.69328,-1.440112,12.09551,-6.062119,-1.043872,-22.02666,-9.576806,-5.746084,2.810168,-0.395213,3.325756,0.268447,2.420281,2.907107,165.2832,259.8877,47.11914,100757,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95163351,-6.123171,-11.3126,-1.35033,11.85609,-6.215348,-0.90022,-17.23825,-9.576806,3.830723,2.704706,-0.519316,3.378486,0.328101,2.41602,2.933738,165.2832,259.8877,47.11914,100749,39.97,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95165871,-6.327875,-10.94629,-1.30903,11.49217,-6.368577,-0.823605,-20.11129,-7.661445,-4.788403,2.777144,-0.585363,3.63415,0.399474,2.420281,2.9625,154.7852,265.0146,55.41992,100729,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95168382,-6.35481,-10.69131,-1.362899,11.06121,-6.512228,-0.727837,-17.23825,-4.788403,-0.957681,2.843724,-0.794687,3.607518,0.476173,2.430933,2.995524,154.7852,265.0146,55.41992,100737,39.92,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95170868,-6.455366,-10.40041,-1.382651,10.83137,-6.675035,-0.756568,-17.23825,-4.788403,0.957681,2.775014,-0.855407,3.364105,0.56246,2.454369,3.033873,154.7852,265.0146,55.41992,100745,39.96,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95173371,-6.581062,-10.1975,-1.431134,10.55364,-6.761226,-0.842759,-22.02666,-2.873042,-2.873042,2.865561,-0.903877,3.799798,0.64555,2.489523,3.077549,145.0195,270.6299,64.69727,100741,39.94,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95175884,-6.676231,-10.17775,-1.592743,10.45787,-6.876147,-0.90022,-16.28057,-10.53449,0,2.96037,-1.090298,3.637878,0.729706,2.535329,3.128682,145.0195,270.6299,64.69727,100702,39.92,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95178395,-6.785766,-10.16518,-1.562217,10.41957,-6.981492,-0.92895,-19.15361,-6.703764,0.957681,2.892193,-1.1899,3.759318,0.810666,2.583266,3.178749,145.0195,270.6299,64.69727,100725,39.92,51.160025,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95180920,-6.906075,-9.99639,-1.732803,10.31422,-7.04853,-1.005565,-20.11129,-8.619125,0.957681,3.171825,-1.291101,3.798733,0.893757,2.632268,3.228817,135.2539,277.71,73.97461,100745,39.96,51.160026,16.879713,120.7,0,1,1,1,1,0,0,0,0,
95183435,-6.988675,-9.847352,-1.977012,10.11311,-7.278373,-1.244985,-22.02666,-1.915361,-4.788403,3.15052,-1.266067,3.718838,0.980043,2.675944,3.281014,135.2539,277.71,73.97461,100772,39.97,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95185935,-7.03177,-9.651626,-2.513912,9.911995,-7.297527,-1.599327,-19.15361,-2.873042,-4.788403,3.111638,-1.5196,3.922304,1.062069,2.713228,3.334278,135.2539,277.71,73.97461,100737,39.92,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95188437,-7.067683,-9.411008,-2.874838,9.682152,-7.345411,-2.087744,-16.28057,-1.915361,-3.830723,3.045591,-1.461543,3.973436,1.137702,2.738795,3.390737,125.9766,285.5225,82.03125,100737,39.97,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95190934,-6.992266,-9.267356,-3.375824,9.528923,-7.345411,-2.633622,-18.19593,-8.619125,-2.873042,3.098322,-1.522796,4.093279,1.206945,2.75797,3.450392,125.9766,285.5225,82.03125,100725,39.92,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95193451,-6.992266,-9.139865,-3.891176,9.385271,-7.335834,-3.122039,-19.15361,-7.661445,2.873042,3.200587,-1.54996,4.255199,1.263404,2.773949,3.508981,125.9766,285.5225,82.03125,100729,39.94,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95195969,-6.997653,-8.978256,-4.390368,9.222465,-7.335834,-3.677494,-15.32289,-6.703764,1.915361,3.22349,-1.577124,4.279167,1.313471,2.790993,3.569701,125.9766,285.5225,82.03125,100753,39.94,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95198468,-6.909666,-8.703522,-4.882376,8.973468,-7.31668,-4.194642,-20.11129,-8.619125,-6.703764,3.192065,-1.728392,4.179032,1.350755,2.806972,3.629356,116.4551,293.0908,90.82031,100714,39.97,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95200980,-6.89171,-8.51857,-5.21098,8.753201,-7.297527,-4.654328,-16.28057,0,-6.703764,3.219762,-1.692173,4.479437,1.379517,2.827212,3.689011,116.4551,293.0908,90.82031,100749,39.97,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95203492,-6.780379,-8.335413,-5.598841,8.590396,-7.144298,-5.104438,-22.02666,-3.830723,0,3.232012,-1.692173,4.309527,1.398692,2.851713,3.751861,116.4551,293.0908,90.82031,100729,39.94,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95206007,-6.730101,-8.148665,-5.945401,8.274361,-7.153875,-5.439626,-14.36521,-7.661445,-4.788403,3.296993,-1.807221,4.534298,1.411475,2.87941,3.813647,108.1543,301.6357,100.0977,100753,39.94,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95208554,-6.615179,-7.91164,-6.221931,8.073248,-7.04853,-5.765238,-17.23825,-6.703764,-8.619125,3.277286,-1.78059,4.576909,1.414671,2.908172,3.878628,108.1543,301.6357,100.0977,100757,39.96,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95211029,-6.555923,-7.662044,-6.480505,7.843405,-7.029376,-6.081272,-23.94202,-5.746084,0,3.333212,-1.774198,4.639227,1.412541,2.934803,3.950001,108.1543,301.6357,100.0977,100745,39.96,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95213524,-6.291962,-8.644265,-6.703166,8.695741,-6.713342,-6.253655,-16.28057,-9.576806,-3.830723,3.40352,-1.615474,4.816593,1.417867,2.956109,4.019243,99.36523,311.4014,110.1074,100737,39.97,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95216026,-6.177041,-8.527548,-7.082048,8.90643,-6.473921,-6.655881,-15.32289,-7.661445,-7.661445,3.376888,-1.788579,4.687696,1.435977,2.971023,4.056527,99.36523,311.4014,110.1074,100757,39.96,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95218552,-6.141128,-8.41083,-7.25084,8.657434,-6.531382,-6.799533,-17.23825,-2.873042,-9.576806,3.207511,-1.911084,4.754275,1.467934,2.945456,4.085289,99.36523,311.4014,110.1074,100749,39.97,51.160026,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95221138,-6.017228,-8.470087,-7.588422,8.695741,-6.406884,-7.058106,-16.28057,-9.576806,-10.53449,3.23361,-1.89404,4.695686,1.520132,2.891128,4.115117,99.36523,311.4014,110.1074,100710,39.96,51.160027,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95223633,-5.943606,-8.14687,-8.02297,8.590396,-6.349423,-7.508216,-14.36521,-4.788403,0,3.143063,-2.056493,4.819789,1.577657,2.832538,4.137487,90.82031,321.8994,120.3613,100745,39.96,51.160027,16.879713,120.8,0,1,1,1,1,0,0,0,0,
95226155,-5.695806,-7.947553,-8.428787,8.274361,-6.157887,-7.872135,-13.40753,-6.703764,-9.576806,3.00298,-2.06608,4.908739,1.643703,2.7601,4.156662,90.82031,321.8994,120.3613,100721,39.91,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95228670,-5.482123,-7.845201,-8.647857,8.197746,-5.956774,-8.111555,-11.49217,-10.53449,-7.661445,2.958239,-2.032525,4.931642,1.71401,2.661031,4.172641,90.82031,321.8994,120.3613,100737,39.92,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95231196,-5.175067,-7.712322,-8.732252,8.121132,-5.583278,-8.236053,-17.23825,-5.746084,-6.703764,2.7601,-2.250904,4.854943,1.79284,2.538525,4.182228,82.76367,331.665,126.9531,100741,39.94,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95233703,-4.93445,-7.665635,-8.784326,7.987057,-5.295974,-8.274361,-20.11129,-6.703764,-9.576806,2.557167,-2.327603,4.701545,1.883388,2.39578,4.177967,82.76367,331.665,126.9531,100733,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95236222,-4.607641,-7.532757,-8.651448,7.891289,-4.932055,-8.236053,-20.11129,-12.44985,-4.788403,2.399508,-2.463957,4.954012,1.990979,2.240251,4.167315,82.76367,331.665,126.9531,100729,39.94,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95238738,-4.14975,-7.329848,-8.6299,7.805098,-4.501099,-8.121132,-16.28057,-8.619125,-14.36521,2.243447,-2.519883,4.711132,2.11455,2.084723,4.146009,76.66016,341.6748,135.2539,100718,39.94,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95243243,-3.53025,-7.055114,-8.674791,7.536947,-3.696647,-8.034941,-15.32289,-10.53449,-8.619125,1.945706,-2.874616,4.660532,2.406432,1.81095,4.070375,76.66016,341.6748,135.2539,100733,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95245735,-3.190872,-6.904279,-8.660426,7.354988,-3.572149,-8.111555,-19.15361,-12.44985,-5.746084,1.888714,-3.013101,4.745221,2.406432,1.81095,4.070375,76.66016,341.6748,135.2539,100749,39.92,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95248249,-3.347094,-6.435614,-8.576031,6.818686,-3.706224,-8.00621,-17.23825,-7.661445,-4.788403,1.704956,-3.269829,4.449077,2.566222,1.701227,4.016047,71.04492,348.2666,138.4277,100749,39.92,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95250763,-2.934094,-5.902306,-8.888474,6.311116,-3.706224,-8.446744,-20.11129,-8.619125,-10.53449,1.676726,-3.465305,4.477839,2.727077,1.609615,3.950001,71.04492,348.2666,138.4277,100753,39.94,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95253271,-2.39899,-5.629367,-9.306861,6.311116,-3.246537,-8.446744,-20.11129,-5.746084,-2.873042,1.697499,-3.522297,4.377172,2.87941,1.536111,3.886085,71.04492,348.2666,138.4277,100741,39.94,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95255784,-2.102708,-5.356428,-9.380483,6.071695,-2.691083,-8.858546,-15.32289,-12.44985,-5.746084,1.708152,-3.748666,4.420847,3.00085,1.487109,3.811516,71.04492,357.5439,151.123,100733,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95258273,-1.761534,-4.792593,-9.477448,5.851429,-2.240973,-9.088389,-12.44985,-11.49217,-15.32289,1.693771,-3.851464,4.193414,3.091398,1.462608,3.710316,71.04492,357.5439,151.123,100757,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95260772,-1.73819,-4.165911,-9.552865,5.324705,-1.972822,-9.203311,-14.36521,-11.49217,-5.746084,1.63092,-3.699663,3.923902,3.167031,1.458347,3.591007,71.04492,357.5439,151.123,100733,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95263287,-1.623269,-3.408146,-9.551069,4.606444,-1.905785,-9.184157,-16.28057,-5.746084,-9.576806,1.734783,-3.899933,3.712979,3.234143,1.467934,3.467436,72.75391,364.624,157.959,100722,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95265776,-1.51553,-2.574964,-9.646238,3.734955,-1.819593,-9.241618,-9.576806,-12.44985,-11.49217,1.864745,-4.009655,3.659184,3.30232,1.498827,3.354518,72.75391,364.624,157.959,100757,39.96,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
95268284,-1.671751,-1.635838,-9.822212,2.767697,-1.953669,-9.308656,-11.49217,-17.23825,-5.746084,1.985653,-3.931891,3.609116,3.36517,1.559547,3.26184,72.75391,364.624,157.959,100718,39.94,51.160027,16.879713,120.9,0,1,1,1,1,0,0,0,0,
