94266168,-58.8399,5.717354,-27.68176,-7.326257,-89.73468,-28.70169,-5.746084,90.97966,-31.60346,-8.72638,-8.72638,8.726113,34.90232,-16.61173,21.36814,218.9941,212.7686,-314.4531,100661,44.43,51.160085,16.879753,124.9,1,1,1,1,1,0,0,0,0,
94268484,-58.8399,5.421071,-28.22405,-6.14831,-88.74827,-29.0273,3.830723,90.02198,-31.60346,-8.72638,-8.72638,8.726113,34.90232,-16.85674,20.30501,54.44336,230.3467,-395.0195,100664,44.45,51.160085,16.879753,124.9,1,1,1,1,1,0,0,0,0,
94271195,-58.8399,4.334702,-28.62448,-5.477933,-87.57032,-29.64979,-4.788403,92.89502,-29.6881,-8.72638,-8.72638,8.726113,34.90232,-17.08578,19.13321,54.44336,230.3467,-395.0195,100664,44.45,51.160085,16.879753,124.9,1,1,1,1,1,0,0,0,0,
94273513,-58.8399,3.982754,-28.89203,-4.376601,-86.01888,-29.79345,-4.788403,83.31821,-32.56114,-8.72638,-8.72638,8.726113,34.90232,-17.29137,17.85596,54.44336,230.3467,-395.0195,100661,44.43,51.160085,16.879753,124.9,1,1,1,1,1,0,0,0,0,
94276204,-58.8399,4.070742,-29.35351,-4.510676,-84.71643,-30.36805,-2.873042,88.10662,-39.26491,-8.72638,-8.72638,8.726113,34.90232,-17.48525,16.48603,-113.0371,288.208,-408.6914,100649,44.43,51.160085,16.879753,124.9,1,1,1,1,1,0,0,0,0,
94278537,-58.8399,3.824737,-29.3158,-4.616021,-83.08838,-30.45425,-4.788403,88.10662,-25.85738,-8.72638,-8.72638,8.726113,34.90232,-17.64717,15.0703,-113.0371,288.208,-408.6914,100657,44.42,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94281217,-58.8399,4.587889,-29.71264,-4.596867,-81.27836,-30.24356,-4.788403,82.36053,-31.60346,-8.72638,-8.72638,8.726113,34.90232,-17.79737,13.60023,-113.0371,288.208,-408.6914,100700,44.45,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94283516,-58.8399,6.381745,-30.58533,-6.234501,-79.5258,-30.82774,-1.915361,84.27589,-30.64578,-8.72638,-8.72638,8.726113,34.90232,-17.92627,12.08862,-248.5352,359.9854,-354.4922,100664,44.4,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94286000,-58.8399,8.529344,-31.22458,-8.475474,-77.31356,-31.69923,0,83.31821,-30.64578,-8.72638,-8.72638,8.726113,34.90232,-18.0573,10.60577,-248.5352,359.9854,-354.4922,100680,44.42,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94288743,-58.8399,12.7168,-32.86042,-12.469,-75.36947,-32.93464,10.53449,77.57213,-33.51882,-8.72638,-8.72638,8.726113,34.90232,-18.20963,9.180449,-248.5352,359.9854,-354.4922,100707,44.43,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94291043,-58.8399,16.22012,-34.75304,-16.66364,-73.29131,-34.94577,17.23825,79.4875,-30.64578,-8.72638,-8.72638,8.344749,34.90232,-18.40777,7.887218,-248.5352,359.9854,-354.4922,100727,44.42,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94293749,-57.97619,19.76653,-36.97964,-21.11686,-71.25144,-37.30166,22.02666,76.61445,-41.18027,-8.72638,-8.72638,7.223558,34.90232,-18.64106,6.744189,-326.9043,417.3584,-248.7793,100707,44.43,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94296058,-55.77293,22.77963,-39.73058,-24.4017,-69.14455,-39.69587,21.06897,70.86837,-45.01099,-8.72638,-8.72638,5.939915,34.90232,-18.90631,5.736449,-326.9043,417.3584,-248.7793,100699,44.4,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94298762,-53.83722,24.39033,-41.09887,-27.06406,-66.61626,-42.54018,20.11129,67.03764,-54.5878,-8.72638,-8.72638,5.240569,34.90232,-19.22909,4.835236,-326.9043,417.3584,-248.7793,100699,44.4,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94301062,-50.12022,28.71605,-46.64563,-31.43108,-62.88131,-47.97023,22.02666,64.1646,-52.67244,-8.72638,-8.72638,4.495416,34.90232,-19.58808,4.032026,-338.3789,442.9932,-122.3145,100774,44.42,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94303787,-46.03691,32.35045,-50.10585,-34.17005,-59.07932,-51.20719,29.6881,58.41852,-55.54548,-8.72638,-8.72638,3.995274,34.90232,-20.04934,3.355583,-338.3789,442.9932,-122.3145,100750,44.37,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94306084,-42.64492,33.50506,-49.72877,-38.18273,-54.08023,-54.94214,38.30722,49.79939,-58.41852,-8.72638,-8.72638,3.430151,34.90232,-20.59902,2.815494,-338.3789,442.9932,-122.3145,100746,44.4,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94308605,-38.27071,36.00101,-51.78838,-39.60967,-49.61744,-55.62209,38.30722,49.79939,-60.33388,-8.72638,-8.72638,2.992328,34.90232,-21.21261,2.393649,-291.748,432.4951,-15.13672,100731,44.38,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94311320,-32.50308,43.04535,-57.3962,-45.92079,-43.76601,-60.62119,45.01099,42.13795,-62.24924,-8.72638,-8.72638,2.928412,34.90232,-21.8507,2.092179,-291.748,432.4951,-15.13672,100754,44.43,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94313618,-30.77028,41.17428,-51.8638,-47.66377,-39.77248,-59.65393,38.30722,34.4765,-45.96867,-8.72638,-8.72638,3.028014,34.90232,-22.58254,2.078331,-291.748,432.4951,-15.13672,100707,44.43,51.160085,16.879753,125.2,1,1,1,1,1,0,0,0,0,
94316413,-32.35405,29.92094,-38.61369,-36.37271,-39.52348,-45.54729,22.98433,30.64578,-39.26491,-8.72638,-8.72638,2.29671,34.89806,-23.32716,1.999501,-213.8672,394.165,45.89844,100703,44.37,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94318709,-32.26426,29.87425,-33.43862,-32.64734,-39.48518,-36.02795,28.73042,37.34954,-34.4765,-8.72638,-8.72638,1.868474,34.71271,-23.80014,1.492435,-213.8672,394.165,45.89844,100699,44.35,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94321417,-32.34148,28.01396,-29.99097,-32.25468,-39.07337,-32.40791,17.23825,37.34954,-23.94202,-8.72638,-8.72638,0.948618,34.23334,-24.00147,0.951281,-213.8672,394.165,45.89844,100699,44.4,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94323720,-32.78859,22.56056,-25.37614,-25.37854,-38.92972,-26.48945,14.36521,37.34954,-25.85738,-8.72638,-8.72638,-0.126766,33.81043,-24.20068,0.285491,-213.8672,394.165,45.89844,100742,44.38,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94326200,-32.27324,21.57475,-23.90551,-23.80794,-38.23061,-24.32509,13.40753,38.30722,-20.11129,-8.72638,-8.72638,-1.150486,33.50683,-24.34236,-0.638093,-128.6621,338.2568,55.17578,100723,44.4,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94328935,-31.42569,21.94465,-22.33611,-24.05694,-37.2442,-22.58211,22.98433,30.64578,-22.02666,-8.72638,-8.72638,-2.357963,33.18938,-24.41586,-1.614941,-128.6621,338.2568,55.17578,100735,44.4,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94331230,-30.76848,21.66453,-21.19048,-23.93244,-36.37271,-21.2222,19.15361,28.73042,-6.703764,-8.72638,-8.72638,-3.429619,32.8666,-24.54369,-2.594984,-128.6621,338.2568,55.17578,100680,44.37,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94333950,-30.00354,24.23411,-21.13302,-26.30749,-35.71191,-20.87744,22.02666,34.4765,-23.94202,-8.72638,-8.72638,-4.440555,32.50229,-24.71627,-3.562244,-41.50391,277.4658,21.72852,100699,44.4,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94336256,-29.37147,26.84858,-20.57996,-29.01772,-34.88831,-20.28368,24.8997,34.4765,-23.94202,-8.72638,-8.72638,-5.144695,32.06233,-24.8899,-4.419782,-41.50391,277.4658,21.72852,100699,44.4,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94338977,-28.45569,27.56504,-19.56003,-30.04244,-33.96893,-19.34515,24.8997,29.6881,-17.23825,-8.72638,-8.72638,-6.109824,31.5819,-25.13385,-5.162271,-41.50391,277.4658,21.72852,100645,44.37,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94343375,-26.35837,21.50113,-15.13554,-23.08968,-31.2587,-14.29817,11.49217,22.02666,-3.830723,-8.72638,-8.72638,-7.725298,30.59759,-25.58019,-6.665359,40.03906,225.9521,-50.29297,100680,44.37,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94346076,-25.69038,18.68734,-12.57674,-19.83357,-30.28186,-11.32936,12.44985,27.77274,-14.36521,-8.72638,-8.72638,-8.72638,30.1342,-25.70377,-7.624098,40.03906,225.9521,-50.29297,100664,44.35,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94348477,-24.89311,17.2993,-10.20828,-18.43535,-29.4391,-8.485051,6.703764,13.40753,-2.873042,-8.72638,-8.72638,-8.72638,29.69531,-25.76555,-8.671252,40.03906,225.9521,-50.29297,100657,44.37,51.160085,16.879753,125.5,1,1,1,1,1,0,0,0,0,
94350951,-24.25566,16.70674,-7.812879,-17.51598,-28.8645,-5.66947,12.44985,27.77274,0.957681,-8.72638,-8.72638,-8.72638,29.26814,-25.78473,-9.72693,105.4688,196.4111,-154.0527,100688,44.35,51.160086,16.879756,125.5,1,1,1,1,1,0,0,0,0,
94353675,-24.19999,16.25962,-5.311536,-16.94137,-28.68254,-2.748544,9.576806,22.98433,-2.873042,-8.72638,-8.72638,-8.72638,28.84949,-25.75809,-10.78687,105.4688,196.4111,-154.0527,100676,44.4,51.160086,16.879756,125.5,1,1,1,1,1,0,0,0,0,
94356005,-24.25745,16.1465,-2.752733,-17.77455,-29.21884,0.536301,10.53449,22.02666,6.703764,-8.72638,-8.72638,-8.72638,28.45641,-25.68033,-11.82337,105.4688,196.4111,-154.0527,100668,44.37,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94358691,-25.66165,19.01595,2.404377,-21.03067,-30.70324,6.924031,18.19593,22.98433,8.619125,-8.72638,-8.72638,-8.72638,28.15707,-25.52267,-12.75015,152.832,196.6553,-276.6113,100684,44.38,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94360999,-26.70133,17.3819,5.216367,-16.35719,-31.56516,8.734048,12.44985,24.8997,3.830723,-8.72638,-8.72638,-8.72638,28.01432,-25.2244,-13.54697,152.832,196.6553,-276.6113,100664,44.4,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94363762,-27.35316,11.39161,5.083489,-11.62624,-32.29299,9.864111,0.957681,24.8997,8.619125,-8.72638,-8.72638,-8.72638,27.83323,-24.7674,-14.53234,152.832,196.6553,-276.6113,100657,44.37,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94366056,-27.64226,11.58913,6.453571,-11.51132,-32.54199,10.59195,8.619125,26.81506,19.15361,-8.72638,-8.72638,-8.72638,27.56052,-24.21453,-15.57949,177.9785,231.5674,-398.9258,100657,44.37,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94368801,-27.12152,11.07558,6.683414,-10.66856,-32.36003,11.16656,2.873042,22.98433,11.49217,-8.72638,-8.72638,-8.72638,27.33895,-23.7522,-16.61067,177.9785,231.5674,-398.9258,100676,44.35,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94371106,-26.96889,9.287108,6.282984,-7.613562,-32.10146,9.758766,-4.788403,20.11129,14.36521,-8.72638,-8.72638,-8.72638,27.34747,-23.7522,-16.61067,177.9785,231.5674,-398.9258,100672,44.38,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94373578,-27.48603,9.389461,7.784148,-7.613562,-32.10146,11.89439,-4.788403,27.77274,23.94202,-8.72638,-8.72638,-8.72638,26.98954,-23.38575,-17.66528,177.4902,294.5557,-506.5918,100688,44.35,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94376330,-28.26355,8.656835,7.451953,-9.56723,-33.64332,12.73715,-4.788403,29.6881,14.36521,-8.72638,-8.72638,-8.72638,26.53361,-23.04274,-18.75185,177.4902,294.5557,-506.5918,100688,44.35,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94378636,-28.12529,7.505822,9.01417,-7.49864,-33.82528,12.73715,-7.661445,27.77274,19.15361,-8.72638,-8.72638,-8.72638,26.083,-22.70931,-19.72444,177.4902,294.5557,-506.5918,100692,44.37,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94381343,-29.12546,7.213131,11.79204,-6.406884,-34.19878,13.87679,-3.830723,28.73042,19.15361,-8.72638,-8.72638,-8.72638,25.61642,-22.38121,-20.70874,177.4902,294.5557,-506.5918,100664,44.35,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94383635,-31.30898,7.236475,17.78054,-6.531382,-35.99922,19.31642,-1.915361,33.51882,28.73042,-8.72638,-8.72638,-8.72638,25.169,-22.01369,-21.65896,155.7617,375.1221,-589.3555,100676,44.35,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94386489,-33.10283,6.121375,20.81519,-5.889736,-38.30723,24.97631,-6.703764,33.51882,35.43419,-8.72638,-8.72638,-8.72638,24.92932,-21.57587,-22.541,155.7617,375.1221,-589.3555,100656,44.32,51.160086,16.879756,126.3,1,1,1,1,1,0,0,0,0,
94388837,-34.07967,4.60405,20.26752,-4.194642,-40.07894,27.26517,-5.746084,32.56114,28.73042,-8.72638,-8.72638,-8.72638,24.85901,-21.06667,-23.40599,155.7617,375.1221,-589.3555,100668,44.32,51.160086,16.879758,126.3,1,1,1,1,1,0,0,0,0,
94391531,-34.63272,3.738546,19.53309,-2.576161,-41.05577,25.91484,-6.703764,40.22259,31.60346,-8.72638,-8.72638,-8.72638,24.79296,-20.52338,-24.30081,110.3516,461.3037,-642.334,100680,44.32,51.160086,16.879758,126.3,1,1,1,1,1,0,0,0,0,
94394055,-36.13928,3.754707,19.43613,-1.857901,-42.23372,25.38811,-8.619125,36.39186,26.81506,-8.72638,-8.72638,-8.72638,24.64276,-20.01951,-25.22972,110.3516,461.3037,-642.334,100668,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94396520,-35.26659,5.083489,14.52682,-1.857901,-43.54574,18.03313,-4.788403,37.34954,21.06897,-8.72638,-8.72638,-8.72638,24.44888,-19.54654,-26.13733,110.3516,461.3037,-642.334,100672,44.33,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94399258,-34.24307,3.049016,12.80299,-2.48997,-42.76044,19.25896,-3.830723,40.22259,17.23825,-8.72638,-8.72638,-8.72638,24.16765,-19.10126,-26.97889,41.99219,536.0107,-666.748,100672,44.33,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94401576,-36.23445,0.168791,23.65771,-0.21069,-42.43483,18.25339,-13.40753,40.22259,27.77274,-8.72638,-8.72638,-8.72638,23.55832,-18.70285,-27.81299,41.99219,536.0107,-666.748,100672,44.33,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94404267,-36.66181,-4.381389,24.28439,2.671929,-44.33104,29.65937,-10.53449,45.01099,36.39186,-8.72638,-8.72638,-8.72638,23.12902,-18.20856,-28.6929,41.99219,536.0107,-666.748,100668,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94406582,-38.25635,-10.04846,30.92471,8.561666,-45.03972,31.98653,-20.11129,44.05331,42.13795,-8.72638,-8.72638,-8.72638,22.99054,-17.45329,-29.64418,-36.13281,588.2568,-661.377,100668,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94409289,-40.09151,-11.06121,29.63902,14.48013,-47.06043,37.95288,-26.81506,51.71476,41.18027,-8.72638,-8.72638,-8.72638,22.98521,-16.43064,-30.79466,-36.13281,588.2568,-661.377,100703,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94411608,-42.6557,-12.18888,29.90478,16.12734,-49.82813,37.33039,-26.81506,53.63012,45.96867,-8.72638,-8.72638,-8.72638,23.1173,-15.18854,-32.05381,-36.13281,588.2568,-661.377,100656,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94414085,-45.59338,-11.75254,28.1594,16.98926,-53.10339,36.71748,-27.77274,55.54548,38.30722,-8.72638,-8.72638,-8.72638,23.23661,-13.85163,-33.31401,-36.13281,588.2568,-661.377,100699,44.3,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94416816,-52.88372,-2.565986,30.76489,16.73068,-57.30761,35.77895,-24.8997,61.29156,49.79939,-8.72638,-8.72638,-8.72638,23.33355,-12.49129,-34.46876,-116.4551,598.5107,-634.0332,100692,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94419139,-57.28846,3.65415,11.05583,3.89776,-66.66415,35.19476,-9.576806,69.91069,9.576806,-8.72638,-8.72638,-8.72638,23.52743,-11.1661,-34.89913,-116.4551,598.5107,-634.0332,100668,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94421844,-56.03868,8.602965,27.13947,-1.292869,-69.31693,23.28122,-18.19593,79.4875,66.07996,-8.72638,-8.72638,-8.72638,23.6755,-10.32774,-34.90232,-116.4551,598.5107,-634.0332,100664,44.3,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94424172,-41.56753,20.3968,39.03028,-11.24317,-65.48621,42.26245,12.44985,57.46084,59.3762,-8.72638,-8.72638,-8.72638,23.85234,-9.816412,-34.90232,-181.3965,561.4014,-587.8906,100692,44.32,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94426859,-37.17537,23.29857,35.65266,-21.40416,-53.927,47.87446,16.28057,53.63012,51.71476,-8.72638,-8.72638,-8.72638,24.90908,-9.379654,-34.90232,-181.3965,561.4014,-587.8906,100684,44.33,51.160086,16.879758,127.4,1,1,1,1,1,0,0,0,0,
94429199,-30.81338,35.51798,33.23751,-26.20214,-48.20007,45.25041,23.94202,51.71476,50.75707,-8.72638,-8.72638,-8.72638,26.06596,-8.9642,-34.87782,-181.3965,561.4014,-587.8906,100699,44.3,51.160086,16.879761,127.4,1,1,1,1,1,0,0,0,0,
94431882,-28.10374,55.53052,19.61569,-43.1914,-44.24485,37.57939,45.96867,41.18027,34.4765,-8.72638,-8.72638,-8.72638,27.01298,-8.689363,-34.49113,-222.4121,495.4834,-530.0293,100715,44.32,51.160086,16.879761,127.4,1,1,1,1,1,0,0,0,0,
94434203,-25.40487,58.79142,11.20486,-67.29622,-41.87938,21.36586,68.953,35.43419,20.11129,-8.72638,-8.72638,-8.72638,27.62124,-8.564726,-32.93478,-222.4121,495.4834,-530.0293,100668,44.27,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94436659,-16.48049,58.8381,18.28153,-86.1721,-36.26737,17.61175,94.81039,29.6881,24.8997,-8.72638,-8.72638,-8.72638,27.82258,-8.705341,-30.28547,-222.4121,495.4834,-530.0293,100668,44.32,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94439399,-13.47277,58.8381,15.95975,-100.1542,-27.88766,23.83667,94.81039,25.85738,33.51882,-8.72638,-8.72638,-8.72638,28.07611,-8.971657,-26.83082,-222.4121,495.4834,-530.0293,100649,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94443427,-17.45553,58.8381,-0.186748,-75.58974,-27.31305,3.734955,64.1646,20.11129,11.49217,-8.72638,-8.72638,-8.72638,28.67159,-9.60762,-19.82351,-239.9902,429.5654,-465.5762,100660,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94446105,-16.72111,55.48563,-8.784326,-62.53655,-25.90526,-7.153875,56.50316,22.02666,-7.661445,-8.72638,-8.72638,-8.72638,28.39995,-9.917612,-17.3457,-239.9902,429.5654,-465.5762,100660,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94448410,-16.25962,46.06205,-13.40274,-52.01164,-24.44959,-13.16811,42.13795,16.28057,-15.32289,-8.72638,-8.72638,-8.72638,27.66172,-10.11042,-15.45805,-253.1738,389.0381,-401.123,100660,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94451109,-15.35461,42.06852,-13.54639,-47.6925,-22.76407,-14.00129,41.18027,13.40753,-21.06897,-8.72638,-8.72638,-8.72638,26.74346,-10.24571,-13.93259,-253.1738,389.0381,-401.123,100672,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94453423,-14.38855,42.4474,-11.1474,-47.7308,-21.29882,-11.35809,44.05331,12.44985,-14.36521,-8.72638,-8.72638,-8.72638,25.9328,-10.34372,-12.51899,-253.1738,389.0381,-401.123,100672,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94456126,-14.55375,39.47739,-9.953295,-44.35019,-20.83913,-10.12268,40.22259,8.619125,-14.36521,-8.72638,-8.72638,-8.72638,25.28512,-10.43107,-11.1171,-257.8125,362.6709,-345.2148,100688,44.3,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94458440,-15.06911,34.90207,-11.13663,-39.18829,-20.79125,-11.11867,31.60346,3.830723,-12.44985,-8.72638,-8.72638,-8.72638,24.66939,-10.52268,-9.890981,-257.8125,362.6709,-345.2148,100645,44.27,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94460915,-15.00985,31.72736,-11.65019,-35.91302,-20.2741,-11.9327,29.6881,17.23825,-12.44985,-8.72638,-8.72638,-8.72638,24.06006,-10.59938,-8.858739,-257.8125,362.6709,-345.2148,100653,44.3,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94463684,-14.34007,30.99833,-12.02907,-35.28096,-19.11531,-12.64139,32.56114,7.661445,-4.788403,-8.72638,-8.72638,-7.833422,23.48162,-10.70165,-7.952199,-257.8125,362.6709,-345.2148,100653,44.3,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94465986,-13.16392,32.84964,-12.9251,-37.2442,-17.72667,-13.7906,35.43419,0.957681,-11.49217,-8.72638,-8.72638,-6.660566,22.88827,-10.8625,-7.02968,-258.3008,346.3135,-300.293,100684,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94468685,-12.21222,32.56054,-13.37401,-36.52594,-16.53914,-14.22156,27.77274,5.746084,-8.619125,-8.72638,-8.72638,-5.736982,22.2619,-11.08834,-6.047506,-258.3008,346.3135,-300.293,100656,44.27,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94470986,-11.67173,31.00012,-13.60565,-34.7255,-15.773,-14.53759,32.56114,6.703764,-16.28057,-8.72638,-8.72638,-4.92525,21.65683,-11.33441,-5.118596,-258.3008,346.3135,-300.293,100672,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94473696,-11.49935,28.54367,-12.60727,-31.62262,-15.12178,-13.26388,30.64578,12.44985,-8.619125,-8.72638,-8.72638,-3.880226,21.09863,-11.58795,-4.280232,-255.127,335.5713,-261.7188,100664,44.25,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94475986,-11.10431,26.28833,-11.22821,-29.8126,-14.58548,-11.83693,17.23825,7.661445,-14.36521,-8.72638,-8.72638,-3.250122,20.61393,-11.81059,-3.564375,-255.127,335.5713,-261.7188,100672,44.28,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94478712,-10.94809,26.79291,-10.50815,-30.09033,-14.26944,-10.83137,23.94202,0.957681,-16.28057,-8.72638,-8.72638,-2.496447,20.19635,-12.03642,-2.903911,-255.127,335.5713,-261.7188,100668,44.27,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94480984,-10.74338,25.60419,-9.4972,-28.51015,-13.96298,-9.816227,18.19593,1.915361,-6.703764,-8.72638,-8.72638,-1.897769,19.86186,-12.27291,-2.249839,-252.6855,330.6885,-236.084,100664,44.25,51.160086,16.879761,128.5,1,1,1,1,1,0,0,0,0,
94483554,-10.59434,24.54296,-9.030331,-27.38967,-13.6661,-9.337387,25.85738,-0.957681,-6.703764,-8.72638,-8.72638,-1.165399,19.59447,-12.50514,-1.658617,-252.6855,330.6885,-236.084,100637,44.23,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94486278,-10.4489,24.42984,-8.642469,-27.57163,-13.30219,-8.887277,22.98433,-0.957681,-9.576806,-8.72638,-8.72638,-0.54222,19.35479,-12.71926,-1.104679,-252.6855,330.6885,-236.084,100664,44.25,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94488575,-10.31422,24.33646,-7.951144,-27.5429,-13.23515,-8.00621,20.11129,1.915361,-6.703764,-8.72638,-8.72638,0.007989,19.15346,-12.93977,-0.543285,-252.6855,330.6885,-236.084,100680,44.27,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94491347,-10.33577,24.32389,-7.437588,-27.44713,-13.16811,-7.565677,21.06897,-6.703764,-6.703764,-8.72638,-8.72638,0.790426,19.0203,-13.15389,0.018109,-252.9297,329.7119,-215.8203,100652,44.25,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94493639,-10.21366,24.62736,-6.911462,-27.73443,-13.12022,-7.086837,22.98433,-1.915361,-4.788403,-8.72638,-8.72638,1.419465,18.93188,-13.35735,0.574178,-252.9297,329.7119,-215.8203,100664,44.25,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94496391,-10.23162,24.42445,-6.564901,-27.68655,-13.05319,-6.694188,19.15361,-1.915361,-9.576806,-8.72638,-8.72638,2.110821,18.87009,-13.55123,1.145159,-252.9297,329.7119,-215.8203,100664,44.25,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94498696,-10.35552,25.16785,-6.137536,-28.51015,-13.21599,-6.215348,22.98433,2.873042,0.957681,-8.72638,-8.72638,2.614159,18.87009,-13.74191,1.723598,-255.8594,332.3975,-200.6836,100676,44.25,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94501393,-10.58177,25.00085,-5.76404,-28.45269,-13.3788,-5.736507,22.02666,0,-6.703764,-8.72638,-8.72638,3.42589,18.85838,-13.74191,2.269013,-255.8594,332.3975,-200.6836,100656,44.27,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94503704,-10.8996,26.10518,-5.124789,-29.76472,-13.3788,-5.0374,22.98433,5.746084,0,-8.72638,-8.72638,4.009123,18.89566,-13.91768,2.329733,-255.8594,332.3975,-200.6836,100656,44.22,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94506212,-11.34492,28.70169,-4.589684,-29.76472,-13.90552,-4.414908,28.73042,8.619125,7.661445,-8.72638,-8.72638,4.875183,18.97556,-14.07001,2.949717,-262.207,338.0127,-186.5234,100680,44.27,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
94508930,-11.88362,29.1919,-4.71538,-32.68564,-14.55675,-4.414908,26.81506,6.703764,0,-8.72638,-8.72638,5.962285,19.11937,-14.2053,3.658118,-262.207,338.0127,-186.5234,100664,44.25,51.160086,16.879761,129.6,1,1,1,1,1,0,0,0,0,
