85501211,0.960673,-5.668871,-17.39447,5.861006,-0.68953,-17.88947,-12.44985,-19.15361,-22.98433,7.449927,-4.190218,8.726113,4.607269,6.542854,10.08166,-371.582,834.8389,-76.41602,100729,43.47,51.16006,16.87974,124.7,2,1,1,1,1,0,0,0,0,
85503915,1.328782,-6.275801,-17.97986,6.962338,0.067038,-19.88145,-18.19593,-12.44985,-19.15361,7.458982,-3.35505,8.726113,3.816843,6.549246,10.05184,-371.582,834.8389,-76.41602,100682,43.47,51.16006,16.87974,124.7,2,1,1,1,1,0,0,0,0,
85506223,1.001973,-6.611588,-16.32965,7.546524,0.153229,-19.75695,-11.49217,-10.53449,-22.02666,7.558051,-2.367018,8.726113,2.939065,6.601444,9.973006,-347.168,883.4229,-70.3125,100705,43.47,51.16006,16.87974,124.7,2,1,1,1,1,0,0,0,0,
85508928,0.676961,-8.224083,-15.87356,8.169016,-0.21069,-17.7554,-21.06897,-13.40753,-15.32289,7.742875,-1.550492,8.726113,2.092179,6.680274,9.865414,-347.168,883.4229,-70.3125,100737,43.51,51.16006,16.87974,124.7,2,1,1,1,1,0,0,0,0,
85511571,0.281917,-7.706935,-13.52485,9.155427,-0.316035,-16.67322,-21.06897,-10.53449,-11.49217,7.861652,-0.596015,8.726113,1.300688,6.793191,9.709886,-347.168,883.4229,-70.3125,100725,43.45,51.160057,16.879735,124.7,2,1,1,1,1,0,0,0,0,
85514257,0.141856,-8.265383,-13.09748,9.270349,-0.632069,-14.91109,-20.11129,-13.40753,-20.11129,8.052334,0.010653,8.726113,0.559264,6.945524,9.521334,-322.0215,927.8564,-77.63672,100686,43.44,51.160057,16.879735,124.7,2,1,1,1,1,0,0,0,0,
85516567,-0.113126,-8.534731,-12.23198,9.193734,-0.833182,-13.36922,-21.06897,-14.36521,-14.36521,8.270713,0.830906,8.726113,-0.118244,7.119163,9.318933,-322.0215,927.8564,-77.63672,100717,43.42,51.160057,16.879735,124.7,2,1,1,1,1,0,0,0,0,
85519083,-0.355539,-8.243835,-10.2388,10.11311,-0.746991,-12.66054,-15.32289,-8.619125,-12.44985,8.449145,1.304416,8.726113,-0.743555,7.307714,9.095228,-322.0215,927.8564,-77.63672,100701,43.4,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85521777,0.499191,-9.698313,-11.58016,10.29507,-0.545878,-11.62624,-21.06897,-9.576806,-14.36521,8.688297,2.080994,8.726113,-1.324124,7.501592,8.843825,-322.0215,927.8564,-77.63672,100721,43.39,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85524095,0.421978,-10.0323,-9.831191,12.03805,0.220267,-12.11466,-25.85738,-12.44985,-8.619125,8.726113,2.653041,8.726113,-1.91215,7.710384,8.548747,-297.1191,968.3838,-98.63281,100725,43.4,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85526794,1.458069,-12.25532,-11.73638,12.3445,0.411803,-11.03248,-31.60346,-8.619125,-18.19593,8.726113,3.298591,8.695754,-2.481001,7.89361,8.186558,-297.1191,968.3838,-98.63281,100686,43.39,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85529120,3.427898,-17.99243,-14.76025,17.82244,2.576161,-15.08347,-31.60346,-15.32289,-12.44985,8.726113,4.24934,7.986288,-3.077549,8.111989,7.744473,-297.1191,968.3838,-98.63281,100717,43.37,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85531810,3.941455,-19.4882,-13.20881,23.39614,4.357447,-15.91665,-27.77274,-23.94202,-10.53449,8.726113,5.040299,6.897055,-3.831756,8.367652,7.039268,-273.4375,1002.075,-128.418,100717,43.37,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85534135,3.151368,-17.24544,-11.67712,21.04025,3.562572,-13.70441,-31.60346,-15.32289,-13.40753,8.726113,5.785984,6.011287,-4.562528,8.542356,6.151902,-273.4375,1002.075,-128.418,100705,43.32,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85536834,2.952051,-17.60456,-12.49055,19.83357,3.227384,-13.18726,-31.60346,-16.28057,-15.32289,8.726113,6.467753,5.028581,-5.192099,8.694689,5.341236,-273.4375,1002.075,-128.418,100678,43.3,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85539162,3.408146,-18.64425,-14.12998,21.20305,3.620033,-15.09305,-28.73042,-16.28057,-17.23825,8.726113,7.365239,4.034689,-5.807822,8.843825,4.528439,-255.127,1025.024,-168.7012,100686,43.29,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85543402,2.591125,-17.65664,-12.89816,20.72421,3.074155,-14.96855,-32.56114,-14.36521,-13.40753,8.726113,8.677112,2.204565,-7.153251,9.241169,2.745187,-255.127,1025.024,-168.7012,100701,43.3,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85546066,1.653795,-15.6078,-11.30722,18.65562,2.097321,-13.11065,-24.8997,-11.49217,-10.53449,8.726113,8.726113,1.117462,-7.743407,9.412677,1.861017,-255.127,1025.024,-168.7012,100701,43.3,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85548394,0.285509,-13.43506,-9.094974,16.07946,0.718261,-10.78348,-25.85738,-17.23825,-14.36521,8.726113,8.726113,0.531567,-8.223842,9.534117,1.052481,-245.6055,1034.79,-221.9238,100666,43.25,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85551067,-0.272939,-11.70585,-8.127118,13.78102,-0.057461,-9.107543,-16.28057,-10.53449,-14.36521,8.726113,8.726113,-0.310525,-8.584967,9.621469,0.337689,-245.6055,1034.79,-221.9238,100631,43.25,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85553402,-0.662595,-11.09353,-7.340622,12.80419,-0.526724,-8.207323,-22.98433,-10.53449,-14.36521,8.726113,8.726113,-1.051416,-8.870457,9.689646,-0.300405,-245.6055,1034.79,-221.9238,100611,43.22,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85556079,-0.982221,-10.83137,-6.523601,12.39239,-0.948104,-7.173028,-17.23825,-13.40753,-4.788403,8.726113,8.726113,-1.713478,-9.104815,9.753561,-0.907605,-239.502,1032.104,-277.832,100604,43.23,51.160057,16.879735,125.1,2,1,1,1,1,0,0,0,0,
85558354,-1.400608,-10.28729,-5.654506,11.88482,-1.388637,-6.311116,-12.44985,-12.44985,-9.576806,8.726113,8.726113,-2.289253,-9.288041,9.83026,-1.500958,-239.502,1032.104,-277.832,100596,43.25,51.160053,16.879729,125.1,2,1,1,1,1,0,0,0,0,
85561057,-1.783082,-9.592369,-4.758476,11.0229,-1.877054,-5.276821,-20.11129,-16.28057,0,8.726113,8.726113,-3.042928,-9.411612,9.918677,-2.067678,-239.502,1032.104,-277.832,100600,43.22,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85563602,-2.145803,-9.658808,-3.783437,11.01333,-2.221819,-4.252102,-18.19593,-10.53449,-4.788403,8.726113,8.726113,-3.531884,-9.48618,10.00603,-2.613094,-235.1074,1017.7,-336.6699,100619,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85565949,-2.745551,-7.965509,-3.072359,9.069236,-2.853889,-3.275268,-15.32289,-11.49217,-14.36521,8.726113,8.726113,-4.147607,-9.505355,10.09658,-3.139334,-235.1074,1017.7,-336.6699,100608,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85568646,-3.230377,-7.9691,-1.923143,8.580819,-3.476381,-1.781286,-20.11129,-10.53449,-2.873042,8.726113,8.726113,-4.459197,-9.461679,10.16262,-3.592072,-235.1074,1017.7,-336.6699,100608,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85570971,-3.277064,-7.096414,-1.783082,8.054094,-3.543418,-1.704672,-13.40753,-5.746084,-10.53449,8.726113,8.726113,-5.126052,-9.374328,10.21056,-4.034156,-235.1074,1017.7,-336.6699,100623,43.27,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85573664,-3.228581,-7.195175,-1.427543,8.207323,-3.667917,-1.426944,-12.44985,-9.576806,-2.873042,8.726113,8.726113,-5.577192,-9.263539,10.27767,-4.450675,-230.4688,992.5537,-394.043,100619,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85576000,-3.361459,-7.744644,-1.21386,8.916007,-3.687071,-1.158794,-21.06897,-9.576806,3.830723,8.726113,8.726113,-6.091715,-9.150621,10.34159,-4.876781,-230.4688,992.5537,-394.043,100596,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85578686,-3.44765,-8.703522,-1.075595,9.931149,-3.706224,-1.005565,-21.06897,-9.576806,-3.830723,8.726113,8.726113,-6.468818,-9.02492,10.41722,-5.329518,-230.4688,992.5537,-394.043,100615,43.23,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85581004,-3.54282,-9.400234,-0.888847,10.76433,-3.859453,-0.852336,-21.06897,-7.661445,0.957681,8.726113,8.726113,-7.200655,-8.876849,10.50031,-5.817409,-224.3652,957.3975,-449.9512,100623,43.22,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85583497,-3.196259,-11.53706,-1.628656,14.05875,-3.141193,-1.704672,-21.06897,-2.873042,-2.873042,8.726113,8.726113,-7.872837,-8.71919,10.59619,-6.34365,-224.3652,957.3975,-449.9512,100608,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85586208,-3.158551,-14.68484,-1.892616,17.90863,-3.045424,-1.666364,-29.6881,-13.40753,0.957681,8.726113,8.726113,-8.692025,-8.570052,10.74745,-7.022223,-224.3652,957.3975,-449.9512,100608,43.25,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85588536,-3.384803,-17.93676,-0.486621,20.34114,-3.466804,-0.21069,-35.43419,-12.44985,3.830723,8.726113,8.726113,-8.72638,-8.570052,10.74745,-7.022223,-217.2852,911.499,-502.1973,100612,43.27,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85591226,-3.821146,-17.3029,-0.141856,20.10172,-3.993528,0.086191,-28.73042,-6.703764,0.957681,8.726113,8.726113,-8.72638,-8.364456,10.90618,-7.87337,-217.2852,911.499,-502.1973,100631,43.3,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85593553,-4.182072,-17.73385,0.269348,20.10172,-3.993528,0.641646,-35.43419,-7.661445,4.788403,8.726113,8.501343,-8.72638,-8.059791,11.01483,-8.766061,-217.2852,911.499,-502.1973,100615,43.23,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85596263,-4.692037,-17.48067,0.962469,20.74336,-4.481946,0.641646,-26.81506,-7.661445,2.873042,8.726113,8.171643,-8.72638,-7.715711,11.10858,-9.654491,-209.9609,853.3936,-546.3867,100627,43.29,51.160053,16.879729,125.4,2,1,1,1,1,0,0,0,0,
85598593,-4.463989,-19.6139,2.018312,20.92532,-4.845864,1.56102,-43.09563,-6.703764,5.746084,8.726113,7.460579,-8.72638,-7.327954,11.17569,-10.54931,-209.9609,853.3936,-546.3867,100615,43.23,51.16005,16.879725,125.4,2,1,1,1,1,0,0,0,0,
85601304,-4.656124,-19.70009,2.68809,22.99391,-4.845864,2.671929,-32.56114,-8.619125,2.873042,8.726113,6.851248,-8.72638,-6.843259,11.26411,-11.47183,-209.9609,853.3936,-546.3867,100647,43.27,51.16005,16.879725,125.4,2,1,1,1,1,0,0,0,0,
85603845,-5.586271,-17.60816,2.499547,20.5231,-6.579266,3.112462,-31.60346,-4.788403,3.830723,8.726113,6.175871,-8.72638,-6.28506,11.34187,-12.44229,-209.9609,853.3936,-546.3867,100647,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85606325,-6.351219,-16.6798,2.804807,18.76097,-6.579266,3.303998,-22.02666,-10.53449,3.830723,8.726113,5.456285,-8.72638,-5.709817,11.41324,-13.35096,-202.8809,783.3252,-579.834,100631,43.25,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85609052,-7.381922,-13.52844,2.727594,15.43781,-7.671022,3.169923,-21.06897,-12.44985,1.915361,8.726113,4.686631,-8.72638,-5.113269,11.46331,-14.16056,-202.8809,783.3252,-579.834,100623,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85611366,-8.861539,-10.47044,2.086547,15.43781,-9.050082,3.169923,-20.11129,0.957681,2.873042,8.726113,3.954262,-8.72638,-4.494351,11.49207,-14.85192,-202.8809,783.3252,-579.834,100627,43.23,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85614078,-9.204509,-9.369708,2.492364,11.87524,-10.39084,2.614468,-23.94202,-1.915361,2.873042,8.726113,3.391802,-8.72638,-3.893542,11.50699,-15.37816,-195.0684,702.5146,-601.8066,100627,43.23,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85616401,-9.820416,-7.473501,1.889025,11.07079,-10.9846,2.892196,-17.23825,2.873042,0,8.726113,2.704174,-8.72638,-3.301255,11.49314,-15.7755,-195.0684,702.5146,-601.8066,100615,43.29,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85619107,-10.01614,-7.096414,2.113482,8.925584,-11.70286,2.30801,-20.11129,0,4.788403,8.726113,2.027731,-8.72638,-2.706837,11.47077,-16.10467,-195.0684,702.5146,-601.8066,100635,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85621418,-10.14004,-5.573701,1.61429,8.101978,-11.94228,2.260126,-16.28057,0,-1.915361,8.726113,1.500958,-8.72638,-2.124137,11.44414,-16.35714,-182.6172,617.3096,-607.9102,100647,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85624113,-10.27651,-5.41748,1.608904,7.28795,-12.15297,1.924938,-13.40753,4.788403,2.873042,8.726113,0.982174,-8.72638,-1.562743,11.41111,-16.55741,-182.6172,617.3096,-607.9102,100670,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85626427,-10.12029,-5.171476,2.19249,6.770802,-12.28704,1.905785,-13.40753,-0.957681,7.661445,8.726113,0.302535,-8.72638,-1.021589,11.37596,-16.72465,-182.6172,617.3096,-607.9102,100654,43.25,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85628917,-9.332,-5.510854,3.673903,7.115568,-11.74117,3.150769,-11.49217,-4.788403,8.619125,8.726113,-0.411192,-8.72638,-0.46126,11.35785,-16.86953,-163.3301,532.3486,-602.5391,100643,43.25,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85631651,-8.495226,-6.078279,5.462371,7.642292,-11.01333,5.00867,-30.64578,-4.788403,12.44985,8.726113,-1.352886,-8.72638,0.160855,11.32909,-17.02293,-163.3301,532.3486,-602.5391,100639,43.29,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85633980,-7.672818,-7.272388,8.094796,8.705317,-10.10353,7.718906,-20.11129,1.915361,6.703764,8.726113,-2.41815,-8.72638,0.871386,11.32163,-17.20402,-163.3301,532.3486,-602.5391,100658,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85636691,-6.801927,-9.382277,11.70405,10.81221,-9.174581,11.31021,-21.06897,-0.957681,8.619125,8.726113,-3.661847,-8.72638,1.710815,11.33122,-17.42453,-163.3301,532.3486,-602.5391,100670,43.27,51.16005,16.879725,125.7,2,1,1,1,1,0,0,0,0,
85639200,-6.162675,-11.59632,18.94771,13.15853,-8.418014,15.99327,-20.11129,2.873042,23.94202,8.726113,-5.147358,-8.72638,2.733469,11.38022,-17.73772,-136.2305,452.7588,-580.3223,100654,43.25,51.160047,16.87972,125.7,2,1,1,1,1,0,0,0,0,
85643755,-7.396287,-9.500791,27.3334,13.86722,-9.059659,30.11906,-22.02666,1.915361,26.81506,8.726113,-8.457134,-8.72638,5.591573,11.60819,-18.53134,-136.2305,452.7588,-580.3223,100682,43.27,51.160047,16.87972,125.7,2,1,1,1,1,0,0,0,0,
85645848,-9.504382,-5.144541,29.29785,9.375694,-11.58794,33.31771,-21.06897,7.661445,33.51882,8.726113,-8.72638,-8.72638,7.494135,11.73495,-18.8179,-106.9336,378.54,-543.7012,100682,43.27,51.160047,16.87972,125.7,2,1,1,1,1,0,0,0,0,
85648369,-10.36809,0.574608,30.82235,3.083732,-13.6278,35.30969,-12.44985,2.873042,32.56114,8.726113,-8.72638,-8.72638,9.555422,11.85639,-18.83494,-106.9336,378.54,-543.7012,100689,43.3,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85651114,-8.02297,7.599196,34.46753,-4.434062,-12.85207,39.07337,1.915361,5.746084,38.30722,8.726113,-8.72638,-8.72638,11.73708,11.96825,-18.5111,-106.9336,378.54,-543.7012,100693,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85653439,-3.94325,18.97465,37.06224,-16.47211,-9.730036,42.62637,12.44985,4.788403,45.96867,8.726113,-8.72638,-8.72638,14.06575,12.04708,-17.7505,-79.58984,312.3779,-487.793,100682,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85656135,-3.303998,27.85235,45.93276,-27.96428,-8.446744,50.13458,25.85738,-0.957681,63.20692,8.726113,-8.72638,-8.72638,16.57552,12.11419,-16.38483,-79.58984,312.3779,-487.793,100693,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85658454,-7.11437,35.36535,52.84243,-37.48362,-12.23916,61.0713,32.56114,9.576806,73.74141,8.726113,-8.72638,-8.72638,19.52097,12.19621,-14.45777,-79.58984,312.3779,-487.793,100635,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85661155,-12.65575,35.36356,39.08774,-40.59608,-18.72266,53.21832,29.6881,11.49217,42.13795,8.726113,-8.72638,-8.72638,22.75085,12.32085,-12.06732,-79.58984,312.3779,-487.793,100678,43.3,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85663462,-19.55464,19.75396,13.44404,-25.7233,-25.74246,24.86139,17.23825,26.81506,16.28057,8.726113,-8.72638,-8.72638,25.29683,12.40181,-9.635317,-70.3125,262.085,-415.2832,100666,43.25,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85666174,-24.5286,8.696339,-1.984195,-10.71645,-31.63219,3.351882,-5.746084,23.94202,2.873042,8.726113,-8.72638,-7.349259,26.59539,12.51047,-7.821172,-70.3125,262.085,-415.2832,100650,43.29,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85668482,-26.07645,6.193201,-6.581062,-6.406884,-33.55713,-4.453215,-0.957681,22.98433,-3.830723,8.726113,-8.72638,-5.747634,27.10778,12.72032,-6.48533,-70.3125,262.085,-415.2832,100647,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85670964,-24.58247,8.428787,-7.958326,-8.236053,-32.68564,-6.761226,2.873042,27.77274,-10.53449,8.726113,-8.72638,-4.332963,27.35173,12.90355,-5.241101,-80.32227,231.0791,-324.9512,100666,43.25,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85673683,-20.6859,13.15494,-11.54783,-13.55118,-29.1518,-10.39084,5.746084,18.19593,-13.40753,8.726113,-8.72638,-2.479403,27.4753,12.9941,-3.849866,-80.32227,231.0791,-324.9512,100674,43.29,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85676005,-15.97232,17.12692,-18.75917,-18.64604,-24.21017,-18.50239,9.576806,10.53449,-22.98433,8.726113,-8.72638,-0.479902,27.36345,12.97918,-2.220011,-80.32227,231.0791,-324.9512,100678,43.3,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85678696,-5.932832,24.75305,-37.87567,-26.42241,-14.84405,-39.36068,21.06897,-0.957681,-43.09563,8.726113,-8.72638,1.800297,26.6625,12.75974,-0.360059,-85.20508,222.29,-224.3652,100666,43.25,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85681025,2.569577,25.57187,-50.44703,-28.22285,-5.573701,-56.29247,20.11129,-0.957681,-70.86837,8.726113,-8.72638,4.118845,24.98578,12.26865,1.702293,-85.20508,222.29,-224.3652,100682,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85683704,7.135918,24.50525,-57.12505,-27.08321,0.076614,-64.43275,20.11129,-8.619125,-63.20692,8.726113,-8.72638,6.143913,22.5623,11.64867,3.722034,-85.20508,222.29,-224.3652,100658,43.27,51.160047,16.87972,126.1,2,1,1,1,1,0,0,0,0,
85686046,4.614824,15.6922,-47.16637,-15.25585,-3.122039,-49.50251,5.746084,1.915361,-45.96867,8.726113,-8.72638,7.732222,19.88103,11.04892,5.521266,-85.20508,222.29,-224.3652,100654,43.25,51.160045,16.879715,126.1,2,1,1,1,1,0,0,0,0,
85688720,-2.989759,11.1474,-26.18598,-12.67969,-7.718906,-26.34579,-7.661445,-1.915361,-8.619125,8.726113,-8.72638,8.726113,18.05836,10.6633,6.739928,-91.55273,232.2998,-134.5215,100658,43.27,51.160045,16.879715,126.1,2,1,1,1,1,0,0,0,0,
85691064,-0.030526,8.935161,-30.01072,-9.902418,-3.648763,-36.41102,5.746084,-13.40753,-43.09563,8.726113,-8.72638,8.726113,16.90788,10.45131,7.728494,-91.55273,232.2998,-134.5215,100631,43.25,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85693523,6.53617,6.76781,-44.18559,-6.684611,2.470816,-49.47379,-4.788403,-11.49217,-50.75707,8.726113,-8.72638,8.726113,15.07456,10.18073,8.619055,-91.55273,232.2998,-134.5215,100654,43.25,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85696235,8.360553,4.216189,-45.2127,-4.13718,6.167464,-54.01319,-6.703764,-21.06897,-64.1646,8.726113,-8.72638,8.726113,12.83644,9.884589,9.356217,-106.6895,258.4229,-64.69727,100674,43.29,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85698557,13.30937,0.93733,-50.40752,0.23942,11.04206,-58.56217,-4.788403,-22.98433,-58.41852,8.726113,-8.72638,8.726113,10.25317,9.635317,9.92933,-106.6895,258.4229,-64.69727,100686,43.29,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85701265,16.19139,-2.526481,-50.84566,3.8403,14.22156,-58.41852,-14.36521,-22.02666,-60.33388,8.726113,-7.017962,8.726113,7.485613,9.56714,10.24891,-106.6895,258.4229,-64.69727,100685,43.23,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85703596,17.21132,-4.092289,-49.25651,4.922479,15.63893,-56.93412,-14.36521,-31.60346,-61.29156,8.726113,-3.956925,8.726113,4.708469,9.539443,10.37674,-127.9297,295.0439,-7.080078,100697,43.23,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85706292,16.0621,-2.623446,-45.47307,3.189077,13.88637,-51.61899,-12.44985,-22.98433,-56.50316,8.726113,-0.433563,8.726113,2.034655,9.485115,10.40763,-127.9297,295.0439,-7.080078,100654,43.2,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85708604,12.84609,-0.930147,-37.63326,1.848324,11.44428,-43.34463,-7.661445,-22.02666,-47.88403,8.726113,1.364604,8.726113,-0.333428,9.360478,10.42042,-127.9297,295.0439,-7.080078,100623,43.22,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85711295,12.97178,-1.946486,-37.12868,2.978387,11.0229,-40.99831,-10.53449,-22.98433,-39.26491,8.726113,3.720969,8.726113,-2.428803,9.255017,10.41189,-162.3535,337.2803,27.09961,100635,43.22,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85713619,12.31458,-4.340089,-35.98126,7.364564,12.90954,-45.4611,-18.19593,-22.02666,-54.5878,8.726113,6.065616,8.726113,-4.440022,9.227321,10.26915,-162.3535,337.2803,27.09961,100654,43.2,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85716105,13.9558,-8.152257,-38.62446,11.5209,13.06276,-43.98627,-17.23825,-26.81506,-43.09563,8.726113,8.48856,8.726113,-6.636598,9.274193,9.870741,-162.3535,337.2803,27.09961,100646,43.22,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85718834,13.56076,-11.91055,-36.30807,15.76342,12.92869,-41.76445,-26.81506,-22.02666,-39.26491,8.726113,8.726113,8.726113,-8.722385,9.363674,9.237973,-162.3535,337.2803,27.09961,100635,43.22,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85721160,14.40292,-16.65466,-38.42514,21.8447,13.87679,-43.89051,-31.60346,-23.94202,-45.96867,8.726113,8.726113,8.573781,-8.722385,9.363674,8.41985,-207.5195,385.8643,42.96875,100623,43.22,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85723848,13.98812,-22.24273,-37.22565,26.07764,12.1817,-40.70143,-39.26491,-22.02666,-40.22259,8.726113,8.726113,7.131413,-10.74532,9.554357,8.349543,-207.5195,385.8643,42.96875,100654,43.2,51.160045,16.879715,126.5,2,1,1,1,1,0,0,0,0,
85726183,10.02692,-21.08633,-29.6893,26.07764,12.1817,-40.70143,-38.30722,-13.40753,-26.81506,8.726113,8.726113,5.710883,-12.7608,9.865414,7.146859,-207.5195,385.8643,42.96875,100662,43.23,51.160041,16.87971,126.5,2,1,1,1,1,0,0,0,0,
85728864,11.24257,-24.2808,-31.70222,25.89569,9.730036,-33.62417,-38.30722,-23.94202,-45.01099,8.726113,8.726113,3.516971,-14.51316,10.19139,5.768407,-257.3242,431.2744,36.37695,100588,43.17,51.160041,16.87971,126.5,2,1,1,1,1,0,0,0,0,
85731479,15.32229,-34.04734,-34.58424,39.09253,14.67167,-39.19787,-48.84171,-24.8997,-45.01099,8.726113,8.726113,1.180846,-17.58219,10.77089,2.443717,-257.3242,431.2744,36.37695,100635,43.17,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
85733938,16.34402,-38.02291,-36.11234,44.32146,15.94538,-41.26646,-56.50316,-22.02666,-46.92635,8.726113,8.726113,-1.451955,-19.18115,11.09899,0.28123,-257.3242,431.2744,36.37695,100646,43.17,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
85736653,17.10717,-42.15112,-36.0064,49.08113,16.42422,-41.22815,-59.3762,-24.8997,-49.79939,8.726113,8.726113,-4.550277,-19.18115,11.64441,-2.153965,-304.4434,462.5244,2.929688,100650,43.18,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
85738975,16.46253,-45.6688,-33.04896,53.69715,16.42422,-37.92416,-65.12228,-29.6881,-40.22259,8.726113,8.726113,-7.522898,-20.73963,11.46757,-2.153965,-304.4434,462.5244,2.929688,100646,43.17,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
85743642,18.23664,-54.69733,-34.53397,62.00982,16.69238,-39.12125,-85.23357,-28.73042,-45.01099,8.726113,8.726113,-8.72638,-23.25046,12.03855,-7.793475,-304.4434,462.5244,2.929688,100635,43.17,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
85746070,17.99781,-55.1642,-32.90172,64.63387,16.39549,-38.79564,-82.36053,-22.02666,-32.56114,8.726113,8.726113,-8.72638,-24.28057,12.37411,-11.05745,-333.7402,463.0127,-52.73438,100666,43.2,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
85748729,18.30128,-57.93669,-27.56504,67.7176,16.22311,-35.33842,-69.91069,-28.73042,-55.54548,8.726113,8.726113,-8.72638,-25.10615,12.71606,-14.41516,-333.7402,463.0127,-52.73438,100666,43.2,51.160041,16.87971,126.7,2,1,1,1,1,0,0,0,0,
