302538771,-27.98702,-15.93281,36.69234,17.02756,-28.03131,37.20589,-22.98433,16.28057,37.34954,-4.688762,7.049387,-0.123571,-6.216883,-4.073571,0.02024,480.4688,403.6865,-27.09961,100738,37.81,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302543333,-27.69253,-17.67639,39.67132,18.10974,-27.72486,39.83952,-23.94202,14.36521,40.22259,-4.709534,7.468037,-0.252468,-6.410761,-4.050136,-0.055394,480.4688,403.6865,-27.09961,100776,37.83,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302545801,-27.82721,-18.42159,41.18506,18.9525,-27.93554,41.47715,-39.26491,12.44985,36.39186,-4.586496,7.757788,-0.24288,-6.52368,-4.057592,-0.089482,466.0645,395.874,-14.89258,100753,37.83,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302548321,-27.88647,-18.8274,42.58926,19.49838,-27.97385,42.98071,-31.60346,17.23825,46.92635,-4.629107,7.829694,-0.296144,-6.653642,-4.024569,-0.116114,466.0645,395.874,-14.89258,100765,37.83,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302550805,-27.78052,-19.08957,43.70256,19.72822,-27.97385,44.20654,-29.6881,12.44985,46.92635,-4.481035,7.922904,-0.245011,-6.799583,-3.977697,-0.127832,466.0645,395.874,-14.89258,100772,37.81,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302553309,-27.62071,-19.46666,44.86255,20.10172,-27.8302,45.34618,-24.8997,12.44985,45.96867,-4.404869,8.125304,-0.242348,-6.961503,-3.909521,-0.129962,466.0645,395.874,-14.89258,100780,37.84,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302555816,-27.55068,-20.20287,46.07821,20.82956,-27.68655,46.70609,-26.81506,16.28057,46.92635,-4.266917,8.347945,-0.299872,-7.12875,-3.817908,-0.144876,451.1719,388.5498,0,100738,37.81,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302558336,-27.80566,-20.58535,47.38005,21.54782,-27.82062,48.13303,-30.64578,10.53449,41.18027,-4.154531,8.47045,-0.439954,-7.274691,-3.697533,-0.191748,451.1719,388.5498,0,100776,37.83,51.160028,16.879688,123.2,0,1,1,1,1,0,0,0,0,
302560860,-27.9134,-20.12027,47.49677,21.13601,-27.94512,48.53526,-26.81506,17.23825,49.79939,-4.135889,8.571117,-0.463923,-7.39187,-3.598463,-0.258859,451.1719,388.5498,0,100749,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302563378,-27.38189,-20.39142,47.95826,21.33713,-27.56205,48.71722,-28.73042,17.23825,45.96867,-4.048538,8.64036,-0.71639,-7.518637,-3.568636,-0.327036,432.8613,381.4697,11.47461,100780,37.84,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302565879,-27.05687,-20.48299,48.76091,21.56697,-27.1694,49.49294,-32.56114,14.36521,55.54548,-4.013916,8.726113,-0.740359,-7.661382,-3.56544,-0.418649,432.8613,381.4697,11.47461,100768,37.79,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302568389,-26.77855,-20.53507,49.51508,21.60528,-26.89167,50.35485,-31.60346,18.19593,49.79939,-4.073571,8.726113,-0.82558,-7.81265,-3.56544,-0.523045,432.8613,381.4697,11.47461,100768,37.79,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302570899,-26.60976,-20.56021,50.41291,21.63401,-26.68098,51.24549,-25.85738,9.576806,47.88403,-4.047472,8.726113,-0.948618,-7.960721,-3.573962,-0.630637,414.0625,374.1455,24.16992,100761,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302573401,-26.57025,-20.44708,51.66268,21.57655,-26.72887,52.62455,-31.60346,13.40753,56.50316,-4.210458,8.726113,-1.050883,-8.099206,-3.58355,-0.74462,414.0625,374.1455,24.16992,100768,37.79,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302575899,-26.65106,-20.72002,53.08125,21.8447,-26.71929,54.08023,-32.56114,12.44985,49.79939,-4.171576,8.726113,-1.35981,-8.213189,-3.579288,-0.858603,414.0625,374.1455,24.16992,100772,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302578411,-26.49843,-20.99475,54.32204,22.22777,-26.51818,55.55506,-32.56114,9.576806,50.75707,-3.936152,8.726113,-1.466336,-8.297345,-3.557983,-0.980043,414.0625,374.1455,24.16992,100749,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302580928,-26.45533,-21.35029,56.61689,22.70661,-26.45114,58.10249,-36.39186,13.40753,55.54548,-4.035222,8.726113,-1.525991,-8.348477,-3.502589,-1.122789,393.5547,367.3096,37.59766,100722,37.79,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302583393,-26.95811,-21.15457,58.74294,21.66274,-27.06406,60.54457,-27.77274,14.36521,52.67244,-3.732154,8.726113,-1.679922,-8.314389,-3.370497,-1.26873,393.5547,367.3096,37.59766,100784,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302585933,-26.60616,-20.87086,58.02288,21.85427,-26.58522,60.30515,-32.56114,8.619125,45.96867,-3.751861,8.726113,-1.865811,-8.256865,-3.26397,-1.360343,393.5547,367.3096,37.59766,100757,37.84,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302588450,-27.15923,-18.03911,58.8381,17.99482,-27.34178,63.98265,-22.02666,17.23825,64.1646,-3.421629,8.726113,-1.652225,-8.164186,-3.121225,-1.429585,373.291,363.1592,49.56055,100772,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302590953,-26.45713,-18.84356,58.8381,18.98123,-26.24045,60.78399,-31.60346,15.32289,63.20692,-3.468501,8.726113,-1.654888,-8.071508,-2.979545,-1.379517,373.291,363.1592,49.56055,100772,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302593477,-24.30953,-19.02313,58.11625,19.75695,-23.93244,58.21741,-24.8997,6.703764,51.71476,-3.389139,8.726113,-1.827461,-8.141816,-2.934803,-1.375256,373.291,363.1592,49.56055,100757,37.79,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302595987,-22.49951,-18.25818,56.00457,18.93335,-22.51507,56.35951,-25.85738,11.49217,55.54548,-3.642672,8.726113,-1.987251,-8.37937,-3.049852,-1.457282,353.0273,359.0088,61.2793,100765,37.83,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302598471,-22.38818,-18.42697,57.16456,19.80484,-22.84068,57.91095,-25.85738,15.32289,52.67244,-3.779558,8.726113,-1.928129,-8.656339,-3.257579,-1.568069,353.0273,359.0088,61.2793,100772,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302600978,-23.64873,-19.02493,58.3461,19.51753,-24.01863,59.75927,-28.73042,10.53449,61.29156,-3.819506,8.726113,-2.214685,-8.831042,-3.340669,-1.690575,353.0273,359.0088,61.2793,100776,37.83,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302603495,-24.58426,-17.82723,58.8381,18.87589,-24.84224,61.02341,-25.85738,6.703764,59.3762,-3.829093,8.726113,-2.238653,-8.856608,-3.360909,-1.769404,330.5664,353.6377,72.99805,100765,37.83,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302605985,-24.8985,-18.14506,58.8381,18.86631,-24.94758,62.00025,-26.81506,9.576806,61.29156,-4.05919,8.726113,-2.288721,-8.819324,-3.399259,-1.847169,330.5664,353.6377,72.99805,100784,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302608495,-24.75305,-17.15206,58.8381,17.65005,-24.79435,62.22051,-32.56114,11.49217,57.46084,-4.033091,8.726113,-2.333462,-8.819324,-3.399259,-1.847169,330.5664,353.6377,72.99805,100761,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302610992,-24.70098,-16.73906,58.8381,17.29571,-24.79435,62.91005,-29.6881,12.44985,65.12228,-4.123639,8.726113,-2.444782,-8.752213,-3.471697,-1.927063,330.5664,353.6377,72.99805,100749,37.81,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302613515,-24.66866,-16.41046,58.8381,17.29571,-24.90928,62.91005,-27.77274,12.44985,65.12228,-4.291951,8.726113,-2.445315,-8.671252,-3.597398,-1.971804,308.3496,348.7549,81.78711,100776,37.83,51.160028,16.879687,123.2,0,1,1,1,1,0,0,0,0,
302616151,-24.37776,-16.15907,58.8381,16.75941,-24.37297,63.49423,-31.60346,11.49217,63.20692,-4.400608,8.726113,-2.447978,-8.592423,-3.692207,-1.984588,308.3496,348.7549,81.78711,100780,37.79,51.160028,16.879685,123.2,0,1,1,1,1,0,0,0,0,
302618643,-23.98272,-16.18241,58.8381,16.62534,-24.37297,63.60915,-25.85738,14.36521,63.20692,-4.385694,8.726113,-2.352104,-8.528507,-3.769971,-1.973935,308.3496,348.7549,81.78711,100745,37.79,51.160028,16.879685,123.2,0,1,1,1,1,0,0,0,0,
302621179,-23.79956,-15.89331,58.8381,16.62534,-23.98032,63.60915,-26.81506,17.23825,61.29156,-4.423511,8.726113,-2.412291,-8.484832,-3.825365,-1.959021,285.8887,340.9424,85.9375,100776,37.83,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302623681,-23.58588,-15.79994,58.8381,16.36676,-23.85583,63.7145,-28.73042,7.661445,57.46084,-4.498612,8.726113,-2.388323,-8.449677,-3.86904,-1.943042,285.8887,340.9424,85.9375,100742,37.83,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302626195,-23.45839,-15.7317,58.8381,16.34761,-23.59725,63.7528,-22.98433,13.40753,56.50316,-4.554006,8.726113,-2.413357,-8.418785,-3.910586,-1.930259,285.8887,340.9424,85.9375,100745,37.79,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302628713,-23.26984,-15.36,58.8381,16.27099,-23.5781,63.93476,-28.73042,10.53449,62.24924,-4.520982,8.726113,-2.431466,-8.390023,-3.950001,-1.925998,264.1602,332.3975,87.89063,100757,37.79,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302631232,-23.02564,-15.18044,58.8381,16.13692,-23.38656,63.99222,-16.28057,9.576806,65.12228,-4.597149,8.726113,-2.476207,-8.345282,-3.984089,-1.929194,264.1602,332.3975,87.89063,100749,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302633732,-22.61264,-15.23071,58.8381,16.022,-23.09926,63.93476,-21.06897,13.40753,55.54548,-4.669587,8.726113,-2.38566,-8.286693,-4.017112,-1.937716,264.1602,332.3975,87.89063,100761,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302636254,-22.38459,-15.08886,58.8381,15.85919,-22.81195,63.58042,-27.77274,9.576806,66.07996,-4.618454,8.726113,-2.302569,-8.229168,-4.045875,-1.948369,264.1602,332.3975,87.89063,100745,37.79,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302638766,-22.06676,-14.88595,58.8381,15.773,-22.47676,63.08243,-20.11129,6.703764,64.1646,-4.748416,8.726113,-2.527873,-8.174839,-4.071441,-1.961152,243.8965,323.1201,88.37891,100761,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302643301,-21.63221,-14.76744,58.8381,15.49527,-21.80639,62.29713,-25.85738,5.746084,51.71476,-4.775048,8.726113,-2.498045,-8.085358,-4.157727,-1.99524,243.8965,323.1201,88.37891,100730,37.83,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302645786,-21.39878,-14.63635,58.8381,15.35162,-21.56697,62.00025,-21.06897,14.36521,54.5878,-4.792625,8.726113,-2.507632,-8.049138,-4.202468,-2.014415,222.9004,313.1104,84.22852,100749,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302648289,-21.12045,-14.44422,58.8381,15.18882,-21.26051,61.79913,-24.8997,2.873042,61.29156,-4.966263,8.726113,-2.556102,-8.008658,-4.252536,-2.03572,222.9004,313.1104,84.22852,100761,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302650808,-20.77928,-14.28441,58.8381,15.04516,-20.98278,61.70337,-30.64578,6.703764,58.41852,-5.044027,8.726113,-2.572081,-7.961787,-4.30793,-2.061287,222.9004,313.1104,84.22852,100742,37.83,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302653290,-20.42733,-14.1641,58.8381,14.85363,-20.5614,61.55972,-26.81506,12.44985,68.953,-4.980111,8.726113,-2.503371,-7.908524,-4.353736,-2.085788,204.834,303.1006,81.54297,100769,37.84,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302655805,-20.00894,-13.89834,58.8381,14.68124,-20.24537,61.32029,-21.06897,6.703764,67.99532,-5.005145,8.726113,-2.458098,-7.852064,-4.398477,-2.108158,204.834,303.1006,81.54297,100784,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302658292,-19.67136,-13.75289,58.8381,14.47056,-19.83357,60.89891,-27.77274,5.746084,56.50316,-5.137771,8.726113,-2.581136,-7.798801,-4.434696,-2.131594,204.834,303.1006,81.54297,100788,37.83,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302660791,-19.2009,-13.46379,58.8381,14.19283,-19.35473,60.77441,-25.85738,11.49217,61.29156,-5.228318,8.714929,-2.66902,-7.747668,-4.47198,-2.156095,204.834,303.1006,81.54297,100772,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302663305,-18.71248,-13.17649,58.8381,13.87679,-18.83758,60.58288,-23.94202,6.703764,53.63012,-5.167065,8.726113,-2.738795,-7.696536,-4.505003,-2.181662,188.2324,292.3584,75.68359,100749,37.81,51.160028,16.879685,123,0,1,1,1,1,0,0,0,0,
302665940,-18.20431,-12.73655,58.8381,13.46499,-18.36831,60.42007,-21.06897,-0.957681,56.50316,-5.134042,8.726113,-2.834669,-7.647533,-4.533765,-2.210424,188.2324,292.3584,75.68359,100768,37.79,51.160028,16.879683,123,0,1,1,1,1,0,0,0,0,
302668439,-17.63868,-12.35767,58.8381,13.15853,-17.78413,60.50626,-19.15361,2.873042,56.50316,-5.245895,8.726113,-2.803776,-7.599597,-4.555071,-2.241316,188.2324,292.3584,75.68359,100761,37.81,51.160028,16.879683,123,0,1,1,1,1,0,0,0,0,
302670986,-17.18618,-12.05959,58.8381,12.81377,-17.2191,60.59246,-23.94202,4.788403,66.07996,-5.20435,8.637697,-2.716424,-7.545268,-4.562528,-2.27434,171.875,279.9072,65.67383,100776,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302673482,-16.42662,-11.54604,58.8381,12.48816,-16.67322,60.66907,-17.23825,3.830723,59.3762,-5.065332,8.535432,-2.865029,-7.482418,-4.554006,-2.313754,171.875,279.9072,65.67383,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302675982,-15.89511,-11.1905,58.8381,12.12424,-16.23269,60.60203,-17.23825,3.830723,57.46084,-5.180913,8.344749,-2.863964,-7.411045,-4.533765,-2.364887,171.875,279.9072,65.67383,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302678496,-15.43542,-10.82239,58.73216,11.77947,-15.67723,60.4488,-22.02666,3.830723,52.67244,-5.11753,8.453406,-2.911368,-7.334346,-4.508199,-2.421346,158.9355,267.9443,53.22266,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302681019,-14.96855,-10.404,58.50412,11.34852,-15.16966,60.19023,-19.15361,5.746084,62.24924,-5.013134,8.258995,-3.005644,-7.255516,-4.486894,-2.484197,158.9355,267.9443,53.22266,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302683526,-14.51425,-9.89763,58.14319,10.83137,-14.7004,59.8742,-22.98433,0.957681,61.29156,-5.020059,8.13862,-3.170227,-7.175622,-4.462393,-2.547047,158.9355,267.9443,53.22266,100737,37.76,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302686028,-14.19103,-9.305065,57.66195,10.17057,-14.27902,59.45282,-20.11129,-2.873042,56.50316,-4.995558,7.960721,-3.095126,-7.097857,-4.443218,-2.605637,148.1934,257.6904,42.48047,100776,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302688531,-13.84088,-8.538321,57.29923,9.471462,-13.92468,59.00271,-25.85738,3.830723,65.12228,-5.053082,7.881359,-3.331614,-7.013701,-4.429369,-2.652508,148.1934,257.6904,42.48047,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302691043,-13.47636,-7.809288,56.79286,8.724471,-13.69483,58.47598,-17.23825,-4.788403,59.3762,-4.957741,7.877631,-3.267166,-6.929545,-4.420847,-2.688727,148.1934,257.6904,42.48047,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302693566,-13.22318,-7.231088,56.29187,7.929596,-13.3788,57.99714,-18.19593,-1.915361,64.1646,-5.064267,7.707188,-3.163836,-6.840063,-4.421913,-2.713228,148.1934,257.6904,42.48047,100753,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302696077,-13.01668,-6.588244,55.78729,7.249643,-13.15853,57.59492,-18.19593,-1.915361,59.3762,-5.144695,7.708786,-3.136138,-6.74632,-4.429369,-2.721751,140.1367,247.6807,29.78516,100768,37.79,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302698585,-12.69525,-5.927445,55.32402,6.550536,-12.87123,57.06819,-11.49217,4.788403,56.50316,-5.095693,7.515441,-3.178749,-6.64725,-4.443218,-2.71749,140.1367,247.6807,29.78516,100745,37.79,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302701153,-12.28585,-5.36361,54.90383,5.880159,-12.51689,56.50316,-13.40753,0,65.12228,-5.101019,7.48082,-3.356116,-6.544985,-4.460262,-2.707902,140.1367,247.6807,29.78516,100757,37.79,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302703632,-12.05959,-4.81055,54.32743,5.295974,-12.15297,55.97644,-14.36521,-2.873042,54.5878,-5.15588,7.193731,-3.253318,-6.440589,-4.482633,-2.689793,134.0332,237.1826,15.13672,100776,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302706130,-11.73997,-4.279037,53.82465,4.74052,-11.84651,55.43056,-15.32289,-2.873042,53.63012,-5.118596,7.17136,-2.975284,-6.335128,-4.505003,-2.667422,134.0332,237.1826,15.13672,100749,37.81,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302708630,-11.42573,-3.652355,53.42601,4.041412,-11.46344,55.01876,-9.576806,-0.957681,49.79939,-5.253352,7.083476,-3.144128,-6.231797,-4.528439,-2.633334,134.0332,237.1826,15.13672,100761,37.81,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302711158,-11.15997,-2.953846,53.06329,3.313575,-11.22402,54.62611,-18.19593,3.830723,52.67244,-5.255482,6.941796,-2.938532,-6.125271,-4.556136,-2.591789,130.127,228.1494,1.220703,100765,37.83,51.160028,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302713684,-10.67335,-2.314595,52.47611,2.614468,-10.80264,54.04192,-11.49217,-4.788403,47.88403,-5.224589,6.911436,-2.865029,-6.017679,-4.581702,-2.535329,130.127,228.1494,1.220703,100745,37.79,51.16003,16.879681,122.9,0,1,1,1,1,0,0,0,0,
302716175,-10.22085,-1.705869,51.89971,1.934515,-10.28549,53.54393,-12.44985,-2.873042,49.79939,-5.203817,6.851248,-2.865561,-5.918609,-4.607269,-2.465022,130.127,228.1494,1.220703,100761,37.81,51.16003,16.879681,122.9,0,1,1,1,1,0,0,0,0,
302718715,-9.674969,-1.233612,51.45798,1.388637,-9.749189,52.94059,-12.44985,-9.576806,46.92635,-5.282114,6.572682,-2.732936,-5.823801,-4.620052,-2.389388,130.127,228.1494,1.220703,100745,37.79,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302721208,-8.954913,-0.558448,50.79,0.699107,-9.002198,52.27979,-12.44985,-4.788403,48.84171,-5.251221,6.547648,-2.645052,-5.724731,-4.621117,-2.307363,127.1973,217.8955,-16.60156,100773,37.86,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302723721,-8.172009,-0.09517,50.17409,0.201113,-8.178593,51.59983,-14.36521,-0.957681,50.75707,-5.311409,6.389456,-2.586462,-5.633119,-4.620052,-2.221076,127.1973,217.8955,-16.60156,100769,37.84,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302726220,-7.378331,0.373495,49.47019,-0.268151,-7.383718,50.91031,-5.746084,-8.619125,56.50316,-5.161739,6.34365,-2.507632,-5.540441,-4.61153,-2.137986,127.1973,217.8955,-16.60156,100753,37.83,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302728736,-6.480505,0.931943,48.83633,-0.842759,-6.473921,50.16331,-1.915361,-5.746084,48.84171,-5.200621,6.093313,-2.452239,-5.448828,-4.599812,-2.060221,125.4883,209.1064,-32.71484,100773,37.86,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302731241,-5.719149,1.242591,47.84692,-1.225831,-5.707777,49.21521,-6.703764,-2.873042,48.84171,-5.213937,6.026201,-2.563559,-5.359345,-4.581702,-1.984588,125.4883,209.1064,-32.71484,100749,37.81,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302733745,-4.914698,1.590947,47.33337,-1.628057,-4.807557,48.61187,-7.661445,-8.619125,49.79939,-5.181979,5.968677,-2.227468,-5.27732,-4.561462,-1.922802,125.4883,209.1064,-32.71484,100753,37.83,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302736274,-4.085107,2.37026,46.9096,-2.365471,-3.936068,48.20007,-8.619125,-4.788403,43.09563,-5.234177,6.012352,-2.11668,-5.198491,-4.548679,-1.869539,124.2676,201.0498,-50.29297,100749,37.81,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302738768,-3.115455,2.986168,46.35833,-2.96881,-3.035848,47.49139,-1.915361,-8.619125,40.22259,-5.209143,5.872803,-2.071407,-5.1154,-4.526309,-1.815211,124.2676,201.0498,-50.29297,100753,37.78,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302743302,-1.617882,3.95582,45.3384,-3.457227,-2.173935,46.93593,-5.746084,-16.28057,57.46084,-4.963067,5.653358,-2.069809,-5.040832,-4.476241,-1.761947,124.2676,201.0498,-50.29297,100761,37.81,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302745791,-0.795474,4.302381,44.83202,-3.916914,-1.312023,46.42836,-7.661445,-10.53449,45.01099,-4.841627,5.543104,-2.054363,-4.966263,-4.408064,-1.716141,124.0234,193.7256,-68.35938,100753,37.83,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302748291,0.079009,4.905719,44.32026,-4.367024,-0.526724,45.98783,-6.703764,-4.788403,43.09563,-4.833105,5.445632,-2.100169,-4.885303,-4.331365,-1.674596,124.0234,193.7256,-68.35938,100738,37.81,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302750796,0.967856,5.476737,43.35061,-4.989516,0.411803,45.40364,-8.619125,-11.49217,41.18027,-4.71273,5.383847,-1.929727,-4.794755,-4.246144,-1.639442,124.0234,193.7256,-68.35938,100730,37.78,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302753314,1.817199,5.681441,42.42406,-5.525817,1.244985,44.41723,-4.788403,-20.11129,41.18027,-4.564658,5.233644,-1.764078,-4.695686,-4.153466,-1.603223,124.5117,186.6455,-83.98438,100765,37.83,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302755793,2.650381,5.966949,41.96796,-5.726931,2.260126,43.49786,-1.915361,-16.28057,39.26491,-4.454403,5.119661,-1.818406,-4.605138,-4.058658,-1.576591,124.5117,186.6455,-83.98438,100734,37.79,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302758290,3.541024,6.340445,41.56573,-5.928043,3.122039,43.00944,-4.788403,-15.32289,42.13795,-4.371845,5.035505,-1.915878,-4.517787,-3.96811,-1.569135,124.5117,186.6455,-83.98438,100769,37.84,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302760798,4.320337,6.875549,41.11143,-6.38773,3.993528,42.6551,-5.746084,-17.23825,39.26491,-4.302071,4.866661,-1.937183,-4.415521,-3.875432,-1.580853,125.4883,181.0303,-100.0977,100765,37.83,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302763309,5.237915,7.516596,40.3016,-7.010222,4.912902,42.12837,0,-16.28057,40.22259,-4.061853,4.7351,-1.968609,-4.298342,-3.775297,-1.604288,125.4883,181.0303,-100.0977,100753,37.83,51.16003,16.879681,122.7,0,1,1,1,1,0,0,0,0,
302765853,6.067506,8.040926,39.46662,-7.479486,5.861006,41.32392,-5.746084,-20.11129,33.51882,-3.984089,4.478904,-2.037318,-4.164119,-3.66664,-1.631985,125.4883,181.0303,-100.0977,100776,37.83,51.160031,16.87968,122.7,0,1,1,1,1,0,0,0,0,
302768367,6.762423,8.613739,38.43951,-8.073248,6.665458,40.43328,-4.788403,-18.19593,37.34954,-3.872236,4.505536,-2.062885,-4.013916,-3.561179,-1.665008,128.1738,176.1475,-115.4785,100738,37.81,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302770862,7.346009,9.165004,37.39803,-8.772355,7.374141,39.32237,-0.957681,-24.8997,31.60346,-3.796602,4.244014,-2.046373,-3.865845,-3.459979,-1.698032,128.1738,176.1475,-115.4785,100753,37.83,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302773356,7.89907,9.81503,36.18596,-9.366117,7.910442,38.10611,2.873042,-18.19593,41.18027,-3.78808,4.092214,-2.068211,-3.713512,-3.36517,-1.728924,128.1738,176.1475,-115.4785,100765,37.83,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302775857,8.177396,10.50815,35.02777,-10.1993,8.360553,36.85155,-1.915361,-20.11129,35.43419,-3.708186,3.829093,-2.093245,-3.559049,-3.279949,-1.753425,128.1738,176.1475,-115.4785,100742,37.83,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302778365,8.457518,11.36468,33.85701,-10.99417,8.657434,35.62572,2.873042,-18.19593,27.77274,-3.537743,3.749731,-1.915878,-3.401389,-3.207511,-1.765143,133.3008,172.9736,-128.6621,100745,37.79,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302780876,8.595782,12.13501,32.56054,-11.73159,8.791509,34.37116,-0.957681,-22.98433,27.77274,-3.481817,3.507916,-2.115083,-3.249057,-3.138269,-1.77047,133.3008,172.9736,-128.6621,100722,37.79,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302783350,8.6299,12.7186,31.33232,-12.49773,8.896853,33.02083,-2.873042,-22.02666,24.8997,-3.35292,3.43388,-2.075135,-3.096724,-3.067962,-1.77047,133.3008,172.9736,-128.6621,100784,37.81,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302785913,8.737639,13.51587,30.00174,-13.2543,8.983045,31.73754,0,-25.85738,30.64578,-3.247991,3.377954,-2.077266,-2.956109,-2.996589,-1.765143,138.4277,170.0439,-141.8457,100738,37.86,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
302788408,8.777143,14.19283,28.69271,-13.95341,9.002198,30.25313,5.746084,-16.28057,30.64578,-3.262905,3.080212,-2.115083,-2.824016,-2.924151,-1.751295,138.4277,170.0439,-141.8457,100765,37.83,51.160031,16.87968,122.8,0,1,1,1,1,0,0,0,0,
