86248065,-7.119757,-18.30846,-28.57061,18.68435,-7.642292,-28.16539,-26.81506,-4.788403,-28.73042,5.441904,-0.99762,1.423193,0.618919,4.610465,1.270861,-130.3711,417.3584,-613.0371,100638,33.26,51.159112,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86250614,-7.703344,-19.18653,-29.05723,19.69949,-8.197746,-28.63465,-35.43419,-5.746084,-22.02666,5.608617,-0.998685,1.588309,0.739294,4.768124,1.311341,-130.3711,417.3584,-613.0371,100642,33.28,51.159112,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86253058,-8.41083,-19.93353,-29.55462,20.44648,-8.935161,-29.19011,-25.85738,-4.788403,-24.8997,5.799832,-1.147822,1.73212,0.849016,4.948153,1.355016,-135.498,404.1748,-601.5625,100630,33.23,51.159112,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86255566,-9.188348,-20.52429,-30.23158,21.04025,-9.835381,-29.94667,-31.60346,-2.873042,-18.19593,5.980395,-1.256479,1.777394,0.942759,5.127118,1.415736,-135.498,404.1748,-601.5625,100630,33.23,51.159112,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86258062,-10.17775,-21.11865,-30.89059,21.55739,-10.78348,-30.69367,-23.94202,-5.746084,-28.73042,6.061355,-1.288437,1.719337,1.019458,5.287973,1.495631,-135.498,404.1748,-601.5625,100626,33.21,51.159112,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86260575,-10.95527,-21.69147,-31.51368,22.17988,-11.78905,-31.36404,-32.56114,-3.830723,-24.8997,6.279734,-1.394964,1.970207,1.076982,5.414739,1.602158,-143.3105,389.7705,-590.5762,100618,33.23,51.159112,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86263104,-11.8513,-22.44564,-31.84049,22.82153,-12.79461,-31.65135,-33.51882,-0.957681,-29.6881,6.372412,-1.455684,2.135323,1.122789,5.521266,1.736381,-143.3105,389.7705,-590.5762,100645,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86265594,-12.71321,-23.28601,-32.2086,23.69302,-13.57034,-32.2068,-28.73042,-1.915361,-29.6881,6.52581,-1.413073,2.342516,1.122789,5.521266,1.736381,-143.3105,389.7705,-590.5762,100622,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86268119,-13.49971,-24.25386,-33.11361,24.75605,-14.36521,-33.06871,-35.43419,-5.746084,-24.8997,6.532734,-1.539307,2.451706,1.160073,5.623531,1.897236,-143.3105,389.7705,-590.5762,100630,33.23,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86270625,-14.27004,-25.56469,-33.22134,24.75605,-14.36521,-33.17406,-41.18027,-1.915361,-30.64578,6.743657,-1.29909,2.781938,1.171791,5.723666,2.082592,-152.0996,378.0518,-573.7305,100592,33.26,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86273132,-15.04217,-27.03173,-33.3632,26.20214,-15.20797,-33.17406,-36.39186,-1.915361,-27.77274,6.919958,-1.436509,3.004578,1.160073,5.824866,2.27647,-152.0996,378.0518,-573.7305,100622,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86275644,-15.60421,-28.11092,-34.05812,27.60036,-15.98369,-33.45179,-40.22259,1.915361,-36.39186,7.097324,-1.276719,3.345996,1.138768,5.953763,2.474609,-152.0996,378.0518,-573.7305,100615,33.26,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86278141,-16.20575,-29.30682,-34.37954,28.81661,-16.57745,-34.17005,-40.22259,-0.957681,-29.6881,7.018495,-1.34756,3.322027,1.102549,6.08053,2.667422,-163.0859,365.8447,-557.373,100618,33.23,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86280658,-16.66185,-30.18849,-34.81768,30.03287,-17.12333,-34.50523,-43.09563,3.830723,-28.73042,7.221428,-1.235707,3.719371,1.045024,6.195578,2.85917,-163.0859,365.8447,-557.373,100634,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86283176,-17.24723,-31.14378,-35.27198,30.93309,-17.70752,-35.099,-35.43419,1.915361,-28.73042,7.317302,-1.097755,3.872769,0.982174,6.28506,3.06157,-163.0859,365.8447,-557.373,100614,33.21,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86285679,-17.64048,-32.23014,-35.53594,31.98653,-18.19593,-35.40546,-38.30722,1.915361,-32.56114,7.178285,-1.090831,4.246677,0.913997,6.334063,3.275688,-174.5605,356.8115,-536.377,100653,33.28,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86288195,-18.11453,-33.18723,-35.56467,32.9921,-18.61731,-35.65445,-44.05331,2.873042,-35.43419,7.278419,-0.917193,4.610465,0.844755,6.355368,3.501524,-174.5605,356.8115,-536.377,100637,33.21,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86290672,-18.64604,-34.53576,-35.2217,34.11259,-19.27811,-35.47249,-41.18027,4.788403,-32.56114,7.208112,-0.946487,4.744688,0.777643,6.353237,3.7476,-174.5605,356.8115,-536.377,100622,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86293176,-19.03749,-36.05668,-35.13371,35.58741,-19.7378,-35.15646,-47.88403,7.661445,-31.60346,7.158044,-0.870854,5.04669,0.72651,6.34578,4.011786,-174.5605,356.8115,-536.377,100638,33.26,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86295681,-19.35892,-37.27951,-35.53055,36.92817,-20.07299,-35.30969,-51.71476,6.703764,-35.43419,7.183611,-0.935302,5.446165,0.689226,6.346846,4.283428,-188.2324,349.4873,-518.7988,100595,33.23,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86298183,-19.76294,-38.70347,-35.45334,38.43172,-20.48479,-35.36715,-47.88403,5.746084,-29.6881,7.152718,-0.927845,5.566007,0.648746,6.328736,4.558267,-188.2324,349.4873,-518.7988,100634,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86300689,-20.11129,-39.87603,-35.72807,39.70544,-20.86786,-35.68318,-47.88403,6.703764,-29.6881,7.234744,-0.81546,6.02407,0.615723,6.311692,4.844823,-188.2324,349.4873,-518.7988,100641,33.23,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86303194,-20.47581,-41.50468,-35.35458,41.19942,-21.33713,-35.46292,-53.63012,5.746084,-26.81506,7.112238,-0.866593,6.409696,0.581634,6.281865,5.143097,-204.1016,346.8018,-500,100634,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86305700,-20.79544,-43.11,-34.88412,42.99986,-21.64358,-34.95535,-50.75707,9.576806,-28.73042,7.077085,-0.823449,6.779343,0.559264,6.250972,5.430718,-204.1016,346.8018,-500,100630,33.23,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86308207,-20.6859,-44.31847,-35.43359,44.54173,-21.72977,-35.06069,-50.75707,5.746084,-36.39186,7.006777,-0.723847,6.80917,0.545415,6.234993,5.70023,-204.1016,346.8018,-500,100634,33.25,51.159113,16.876497,127.5,0,1,1,1,1,0,0,0,0,
86310724,-20.82237,-45.76397,-35.60597,46.00698,-21.8447,-35.54911,-53.63012,7.661445,-31.60346,6.9892,-0.647148,7.225156,0.504935,6.191317,5.952698,-222.4121,347.5342,-482.1777,100622,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86313233,-21.11506,-47.45547,-35.76398,47.77869,-22.04581,-35.72149,-56.50316,6.703764,-33.51882,6.8374,-0.573645,7.371098,0.44315,6.127401,6.194513,-222.4121,347.5342,-482.1777,100630,33.23,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86315748,-21.29283,-48.90636,-36.31166,49.38759,-22.34269,-36.03753,-57.46084,9.576806,-33.51882,6.72821,-0.397344,7.742875,0.36432,6.067746,6.431002,-222.4121,347.5342,-482.1777,100622,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86318261,-21.2228,-50.01787,-36.77853,50.69962,-22.33311,-36.86113,-58.41852,5.746084,-37.34954,6.678676,-0.247674,8.109859,0.257794,6.014483,6.672817,-242.4316,354.3701,-464.1113,100645,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86320760,-21.36825,-51.18324,-37.03531,51.99249,-22.44803,-37.14843,-60.33388,8.619125,-42.13795,6.616357,0.059655,8.344749,0.117179,5.948437,6.91037,-242.4316,354.3701,-464.1113,100618,33.23,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86323271,-21.3898,-51.85841,-37.4088,52.8927,-22.53423,-37.55066,-55.54548,6.703764,-30.64578,6.283995,0.128364,8.44009,-0.036219,5.854693,7.135141,-242.4316,354.3701,-464.1113,100599,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86325785,-21.31259,-52.6054,-37.60992,53.53435,-22.45761,-37.87627,-62.24924,9.576806,-34.4765,6.107694,0.268979,8.661133,-0.20027,5.719405,7.35139,-242.4316,354.3701,-464.1113,100626,33.21,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86328283,-21.19587,-53.64149,-37.56682,54.72187,-22.32354,-37.7805,-59.3762,7.661445,-31.60346,6.191317,0.541154,8.726113,-0.36219,5.554289,7.546333,-262.207,365.6006,-447.998,100618,33.23,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86330795,-20.93011,-54.57703,-37.45369,55.84236,-22.0075,-37.72304,-62.24924,2.873042,-31.60346,5.945774,0.64555,8.726113,-0.50174,5.395565,7.705058,-262.207,365.6006,-447.998,100618,33.23,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86333302,-20.66256,-55.32222,-37.20589,56.82877,-21.70104,-37.46447,-66.07996,8.619125,-32.56114,5.756156,0.682835,8.726113,-0.622114,5.25495,7.820107,-262.207,365.6006,-447.998,100611,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86335815,-20.34653,-56.27571,-36.99221,57.84391,-21.37543,-37.06224,-67.99532,10.53449,-32.56114,5.547365,0.864462,8.726113,-0.717988,5.13351,7.896805,-282.2266,381.958,-436.7676,100603,33.21,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86338306,-19.99458,-57.04784,-36.45531,58.77286,-21.09771,-36.56425,-67.03764,10.53449,-34.4765,5.607552,0.919856,8.726113,-0.790426,5.03444,7.941546,-282.2266,381.958,-436.7676,100622,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86341312,-19.63724,-58.24195,-35.91662,59.70181,-20.67633,-36.14287,-70.86837,3.830723,-36.39186,5.498895,0.802144,8.726113,-0.837298,4.949219,7.960721,-282.2266,381.958,-436.7676,100592,33.26,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86343814,-19.21885,-58.82553,-35.43718,60.51584,-20.31241,-35.72149,-70.86837,1.915361,-26.81506,5.434979,0.915595,8.726113,-0.867125,4.866128,7.961787,-300.5371,401.7334,-427.4902,100622,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86346319,-18.90462,-58.8399,-34.89489,61.16706,-19.99637,-35.099,-67.99532,7.661445,-35.43419,5.254417,0.885235,8.726113,-0.887365,4.781972,7.949003,-300.5371,401.7334,-427.4902,100622,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86348825,-18.48803,-58.8399,-34.88412,61.74167,-19.57499,-34.86915,-73.74141,4.788403,-36.39186,5.093562,0.773915,8.726113,-0.901214,4.701012,7.930894,-300.5371,401.7334,-427.4902,100584,33.23,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86351327,-18.2941,-58.8399,-34.54474,62.08644,-19.22065,-34.67762,-74.69909,11.49217,-35.43419,5.04669,0.775513,8.726113,-0.919323,4.603008,7.917046,-317.8711,422.7295,-420.6543,100607,33.23,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86353855,-18.14326,-58.8399,-34.37595,62.61316,-19.04827,-34.46693,-68.953,9.576806,-26.81506,4.850682,0.789361,8.726113,-0.929976,4.478372,7.912785,-317.8711,422.7295,-420.6543,100588,33.25,51.159113,16.876496,127.5,0,1,1,1,1,0,0,0,0,
86356400,-18.24561,-58.8399,-33.8157,63.18777,-19.11531,-33.93063,-73.74141,7.661445,-30.64578,4.761732,0.878843,8.726113,-0.928911,4.338822,7.927698,-317.8711,422.7295,-420.6543,100611,33.25,51.159113,16.876495,127.5,0,1,1,1,1,0,0,0,0,
86358895,-18.55626,-58.8399,-33.52481,64.08799,-19.326,-33.58586,-74.69909,7.661445,-34.4765,4.525776,0.920388,8.726113,-0.913997,4.199273,7.953264,-317.8711,422.7295,-420.6543,100622,33.25,51.159113,16.876495,127.5,0,1,1,1,1,0,0,0,0,
86361408,-19.01954,-58.8399,-33.38475,65.10313,-19.67076,-33.30813,-77.57213,7.661445,-32.56114,4.325506,0.994957,8.726113,-0.908671,4.066114,7.972439,-332.5195,445.4346,-416.5039,100603,33.26,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86363917,-19.54387,-58.8399,-33.38475,65.97462,-20.21664,-33.34644,-73.74141,4.788403,-37.34954,4.205664,0.951814,8.726113,-0.922519,3.932956,7.970309,-332.5195,445.4346,-416.5039,100618,33.23,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86366418,-20.37885,-58.8399,-33.63973,66.92273,-20.92532,-33.71036,-73.74141,5.746084,-27.77274,3.963316,0.989098,8.726113,-0.964064,3.778493,7.931959,-332.5195,445.4346,-416.5039,100591,33.21,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86368930,-21.39519,-58.8399,-33.97193,68.06236,-21.8447,-34.1892,-76.61445,10.53449,-30.64578,3.800331,1.254349,8.726113,-1.041829,3.60592,7.853129,-345.459,470.8252,-412.3535,100603,33.26,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86371453,-22.47796,-58.8399,-34.16406,69.7383,-22.84068,-34.41904,-77.57213,14.36521,-34.4765,3.612844,1.351288,8.726113,-1.151551,3.418434,7.727428,-345.459,470.8252,-412.3535,100615,33.26,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86373951,-23.69901,-58.8399,-34.36158,70.97372,-24.02821,-34.85,-80.44518,19.15361,-31.60346,3.262372,1.575526,8.347412,-1.279383,3.222425,7.550594,-345.459,470.8252,-412.3535,100611,33.25,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86376464,-25.10141,-58.8399,-34.50523,72.38151,-25.38811,-34.91704,-84.27589,15.32289,-41.18027,3.10205,1.668204,8.040616,-1.413606,3.004046,7.334346,-355.7129,496.9482,-413.0859,100611,33.25,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86378984,-26.87372,-58.8399,-34.32747,74.36391,-26.99702,-34.84042,-88.10662,12.44985,-39.26491,2.760633,1.828526,7.717309,-1.553156,2.771818,7.082943,-355.7129,496.9482,-413.0859,100611,33.25,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86381548,-28.9441,-58.8399,-34.3131,76.89218,-29.13265,-34.83084,-89.0643,10.53449,-30.64578,2.477273,2.091647,7.392403,-1.710815,2.533199,6.784669,-355.7129,496.9482,-413.0859,100591,33.21,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86384025,-31.77046,-58.8399,-33.97193,80.0238,-31.74711,-34.77338,-92.89502,16.28057,-33.51882,2.109756,2.368616,6.729276,-1.900432,2.27647,6.418218,-355.7129,496.9482,-413.0859,100615,33.26,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86386532,-35.12294,-58.8399,-34.34363,84.12267,-34.94577,-35.10857,-95.76807,22.02666,-34.4765,1.743838,2.69725,5.946839,-2.141181,1.985653,5.94098,-361.5723,520.874,-416.0156,100626,33.26,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86389035,-38.70527,-58.8399,-35.2217,88.29816,-38.34554,-36.20033,-97.68343,29.6881,-35.43419,1.372593,3.14253,5.249091,-2.449043,1.636246,5.300756,-361.5723,520.874,-416.0156,100619,33.28,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86391550,-42.34146,-58.8399,-36.11234,92.56941,-42.00388,-37.55066,-104.3872,30.64578,-29.6881,0.725445,3.739611,3.991013,-2.85917,1.223989,4.480502,-361.5723,520.874,-416.0156,100607,33.28,51.159113,16.876495,127.6,0,1,1,1,1,0,0,0,0,
86394208,-46.14644,-58.8399,-36.57921,97.5685,-45.5856,-38.38384,-113.964,29.6881,-34.4765,0.084156,4.446414,2.633334,-3.361975,0.70627,3.466371,-362.793,539.6729,-424.3164,100611,33.3,51.159112,16.876494,127.6,0,1,1,1,1,0,0,0,0,
86396700,-49.38221,-58.8399,-37.58837,101.6099,-48.85129,-39.67671,-108.2179,34.4765,-46.92635,-0.634365,5.211806,1.192564,-3.953196,0.110788,2.286057,-362.793,539.6729,-424.3164,100581,33.26,51.159112,16.876494,127.6,0,1,1,1,1,0,0,0,0,
86399223,-52.26243,-58.8399,-38.74836,105.3353,-51.73391,-41.209,-118.7524,45.01099,-46.92635,-1.535579,6.139119,-0.424508,-4.65201,-0.586961,0.990696,-362.793,539.6729,-424.3164,100592,33.26,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86401732,-55.71726,-58.8399,-39.17213,108.6106,-54.49203,-41.77403,-120.6678,36.39186,-32.56114,-2.637062,7.188937,-2.139584,-5.446697,-1.386974,-0.392017,-356.6895,547.9736,-439.6973,100595,33.23,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86404257,-57.98517,-58.8399,-38.3605,110.4876,-56.41697,-41.72615,-123.5408,41.18027,-42.13795,-3.805657,8.0779,-3.673564,-6.275473,-2.319081,-1.826928,-356.6895,547.9736,-439.6973,100573,33.23,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86406761,-58.83631,-58.8399,-34.73508,112.1636,-59.36663,-38.88184,-124.4985,45.01099,-41.18027,-4.826713,8.726113,-5.248025,-7.072291,-3.353452,-3.259709,-356.6895,547.9736,-439.6973,100588,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86409271,-58.8399,-58.8399,-29.73778,113.5809,-61.90448,-33.7774,-123.5408,45.01099,-36.39186,-5.775331,8.726113,-6.720754,-7.764713,-4.385694,-4.646684,-340.0879,544.0674,-467.5293,100588,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86411769,-57.15199,-58.8399,-43.52479,116.952,-60.95638,-35.64487,-125.4562,40.22259,-59.3762,-5.233644,8.726113,-7.674698,-8.393219,-5.149488,-5.896239,-340.0879,544.0674,-467.5293,100599,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86414281,-58.8399,-58.8399,-36.72107,117.7277,-59.34747,-45.52814,-127.3715,46.92635,-39.26491,-1.529187,8.726113,-8.183894,-9.645969,-4.066114,-6.700513,-340.0879,544.0674,-467.5293,100592,33.26,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86416784,-58.8399,-58.8399,-23.38118,119.0876,-62.4312,-29.86048,-133.1176,58.41852,-20.11129,3.159574,8.726113,-8.228103,-11.43561,-0.684965,-6.90824,-340.0879,544.0674,-467.5293,100596,33.28,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86419382,-58.8399,-58.8399,-14.74768,116.7413,-62.68978,-18.10974,-128.3292,55.54548,-14.36521,8.118381,8.726113,-8.156198,-12.94829,3.502589,-6.971091,-310.3027,528.1982,-506.1035,100565,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86421861,-58.8399,-58.8399,-6.606201,113.8108,-61.75125,-10.41957,-113.0063,51.71476,0,8.726113,8.726113,-8.623316,-14.233,7.748734,-7.079748,-310.3027,528.1982,-506.1035,100588,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86424360,-58.8399,-58.8399,-0.650026,109.7789,-61.82787,-1.781286,-113.0063,54.5878,1.915361,8.726113,8.726113,-8.72638,-15.31211,11.80313,-7.362042,-310.3027,528.1982,-506.1035,100592,33.26,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86426869,-58.8399,-58.8399,13.59847,108.1892,-63.57084,11.08994,-116.837,51.71476,22.98433,8.726113,8.726113,-8.72638,-15.99601,15.43888,-7.911719,-260.498,485.4736,-543.457,100584,33.23,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86429387,-58.8399,-58.8399,33.69719,110.4206,-66.17574,31.76627,-114.9217,52.67244,49.79939,8.726113,8.726113,-8.72638,-15.99495,19.35266,-8.707472,-260.498,485.4736,-543.457,100657,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86431880,-58.8399,-58.8399,56.24159,108.3424,-70.37995,59.19424,-119.7101,67.03764,81.40285,8.726113,8.726113,-8.72638,-15.18428,24.4638,-9.737582,-260.498,485.4736,-543.457,100619,33.28,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86434379,-58.8399,-58.8399,58.79321,104.7128,-74.82359,91.91819,-113.0063,68.953,124.4985,8.726113,8.726113,-8.72638,-13.31687,30.98748,-10.71656,-194.3359,401.4893,-553.4668,100599,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86436882,-58.8399,-58.8399,58.8381,104.5596,-78.56812,134.6691,-117.7947,64.1646,154.1866,8.726113,7.748201,-8.72638,-10.13493,34.7468,-11.46225,-194.3359,401.4893,-553.4668,100611,33.25,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86439398,-58.8399,-58.8399,58.8381,92.9046,-73.63607,118.8961,-102.4718,57.46084,114.9217,8.726113,2.272209,-8.72638,-5.725796,34.90232,-11.72856,-194.3359,401.4893,-553.4668,100607,33.23,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86441860,-58.8399,-58.8399,58.37842,86.01888,-69.83408,76.64319,-93.8527,60.33388,85.23357,8.726113,-2.438923,-8.72638,-1.197357,34.90232,-11.75093,-135.2539,272.0947,-453.3691,100553,33.19,51.159112,16.876494,127.8,0,1,1,1,1,0,0,0,0,
86444420,-58.8399,-50.79897,14.52682,63.68576,-67.54522,30.77028,-70.86837,45.01099,0.957681,8.726113,-5.741776,-8.72638,2.439456,34.90232,-10.96583,-135.2539,272.0947,-453.3691,100531,33.25,51.159111,16.876493,127.8,0,1,1,1,1,0,0,0,0,
86446987,-40.61045,-26.6331,-48.11448,40.2992,-44.07246,-46.45709,-46.92635,16.28057,-79.4875,8.726113,-7.168165,-8.238755,4.636031,34.90232,-8.827847,-135.2539,272.0947,-453.3691,100519,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86449475,-21.00912,2.469021,-58.68368,11.73159,-26.25003,-79.03738,-12.44985,13.40753,-77.57213,8.726113,-7.955395,-5.037636,5.588377,34.90232,-6.409696,-135.2539,272.0947,-453.3691,100539,33.28,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86451984,-16.34043,15.36,-58.8381,-5.276821,-21.64358,-81.83382,-2.873042,6.703764,-81.40285,8.726113,-7.787616,-1.128648,5.968677,34.90232,-3.307646,-102.0508,208.6182,-173.584,100554,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86454468,-8.448539,22.20502,-58.8399,-13.23515,-13.44584,-90.14648,4.788403,-6.703764,-90.02198,8.726113,-6.162555,3.459446,5.278385,34.90232,0.52198,-102.0508,208.6182,-173.584,100531,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86456985,1.63943,16.20216,-58.8399,-5.372589,-2.25055,-91.43935,-10.53449,-7.661445,-86.19126,8.726113,-3.586746,7.211308,3.465305,34.90232,4.236557,-102.0508,208.6182,-173.584,100508,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86459518,8.922591,7.823653,-58.8399,3.44765,5.803545,-81.33582,-16.28057,-15.32289,-71.82605,8.726113,-0.741957,8.726113,1.014132,34.90232,7.036072,-90.08789,368.2861,98.14453,100519,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86462040,10.80443,2.203264,-58.8399,9.394848,8.772355,-67.97617,-25.85738,-29.6881,-66.07996,8.726113,1.750762,8.726113,-1.411475,34.90232,8.870457,-90.08789,368.2861,98.14453,100493,33.23,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86464540,12.41513,-1.569399,-58.8399,13.64695,10.93671,-62.91962,-31.60346,-30.64578,-61.29156,8.726113,4.321245,8.726113,-3.690076,34.90232,9.872871,-90.08789,368.2861,98.14453,100504,33.23,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86467045,12.35229,-5.078102,-56.00816,16.81687,11.72201,-56.22543,-30.64578,-26.81506,-54.5878,8.726113,7.023289,8.726113,-5.871737,34.90232,10.17434,-99.85352,663.6963,187.2559,100527,33.23,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86469548,12.23198,-9.136273,-49.45762,21.13601,12.25831,-48.84171,-39.26491,-19.15361,-49.79939,8.726113,8.726113,8.726113,-5.905826,34.90232,10.17434,-99.85352,663.6963,187.2559,100527,33.23,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86472045,11.68071,-11.15997,-44.29872,22.68746,12.25831,-43.61278,-35.43419,-24.8997,-47.88403,8.726113,8.726113,8.726113,-7.91385,34.90232,9.853696,-99.85352,663.6963,187.2559,100550,33.23,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86474554,11.1887,-11.91774,-40.93546,22.68746,12.29662,-43.61278,-38.30722,-26.81506,-40.22259,8.726113,8.726113,8.117315,-9.647035,34.90232,8.981245,-99.85352,663.6963,187.2559,100565,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86477057,10.46146,-12.69885,-38.71065,22.85026,12.0572,-40.69185,-35.43419,-26.81506,-37.34954,8.726113,8.726113,6.51782,-11.1448,34.90232,7.750864,-110.1074,929.5654,70.06836,100550,33.23,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86479556,9.100361,-15.25944,-35.90944,23.87498,11.49217,-38.26892,-42.13795,-23.94202,-33.51882,8.726113,8.726113,4.395814,-12.46466,34.90232,6.273343,-110.1074,929.5654,70.06836,100588,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86482059,7.530962,-17.37113,-35.10139,25.82865,10.23761,-35.81726,-51.71476,-20.11129,-40.22259,8.726113,8.726113,2.22587,-13.55762,34.90232,4.588094,-110.1074,929.5654,70.06836,100611,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86484562,5.73531,-19.75216,-35.2612,28.22285,8.724471,-35.49165,-46.92635,-22.98433,-32.56114,8.726113,8.726113,-0.119842,-14.36616,34.90232,2.747317,-107.666,1061.89,-171.6309,100599,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86487066,3.524863,-21.40596,-37.58298,30.39678,6.847417,-36.44933,-47.88403,-20.11129,-39.26491,8.726113,8.726113,-2.321744,-14.9137,34.90232,0.778708,-107.666,1061.89,-171.6309,100603,33.26,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
86489568,1.055843,-22.46539,-40.31955,31.76627,4.386178,-39.20745,-45.96867,-21.06897,-41.18027,8.726113,8.726113,-4.629639,-15.2205,34.90232,-1.225054,-107.666,1061.89,-171.6309,100634,33.25,51.159111,16.876493,128,0,1,1,1,1,0,0,0,0,
